timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:33.520266667,0.6750425696372986,0.37411016225814825,-0.17871052026748657,0.9996180534362794,0.5397651791572571,0.3720833361148835,-0.19954603910446167,0.9998213052749634,0.6845647096633911,0.5758264064788818,-0.0967346876859665,0.9890128970146179,0.5191429853439331,0.5739256739616394,-0.16000667214393616,0.9897685050964354,0.6852047443389893,0.7498223781585693,-0.2194948494434357,0.9835197925567627,0.5174899101257324,0.7592737674713136,-0.280297189950943,0.9738888144493103,0.6906405687332153,0.8056308031082153,-0.2633435130119324,0.9702362418174744,0.5101069211959839,0.8146719336509703,-0.3199998438358307,0.9495735764503478,0.6763012409210205,0.80442214012146,-0.3053761422634125,0.9727793931961058,0.5211024880409241,0.8157183527946472,-0.36130452156066895,0.9542866945266724,0.6715615391731262,0.7878264784812926,-0.23788054287433624,0.9707603454589844,0.5274649858474731,0.7974373698234558,-0.2978854477405548,0.9524538516998291,idle
0 days 00:00:33.584533333,0.6759581565856934,0.376395583152771,-0.15647967159748077,0.9996529817581177,0.5419291853904724,0.3720931708812714,-0.169304758310318,0.9998314380645751,0.6872659921646118,0.5763731598854065,-0.08430688828229904,0.9899555444717407,0.5211219787597656,0.5728917121887207,-0.13053196668624878,0.9906039237976074,0.6844683885574341,0.7465767860412598,-0.21385869383811953,0.9849730730056763,0.5171645879745483,0.7573860883712769,-0.25451233983039856,0.9761151671409607,0.6893839836120605,0.8012520670890808,-0.26018089056015015,0.9727758765220643,0.5095861554145813,0.8107821941375732,-0.29786306619644165,0.9536749124526978,0.6751792430877686,0.8000329136848451,-0.30229654908180237,0.9751175045967102,0.5202599167823792,0.8122299909591674,-0.3390653133392334,0.9580251574516296,0.6708053350448608,0.7845908403396606,-0.23231300711631775,0.9732729196548462,0.5269052386283875,0.7947492003440856,-0.27244776487350464,0.9563264846801758,idle
0 days 00:00:33.648533333,0.6746567487716675,0.3816966712474823,-0.17108899354934692,0.9996827244758606,0.5407969355583191,0.37389081716537476,-0.183711975812912,0.9998398423194884,0.6863632798194885,0.5815039873123169,-0.0943957045674324,0.9907452464103699,0.5207110643386841,0.5734182000160217,-0.14361503720283508,0.9913173913955688,0.6842696666717529,0.7501806616783141,-0.22600957751274106,0.986172318458557,0.5177134275436401,0.7557101845741272,-0.2762066721916199,0.9780034422874451,0.6894060969352722,0.8038898110389711,-0.27143195271492004,0.9748047590255737,0.5096336603164673,0.8062727451324464,-0.3204152584075928,0.95705646276474,0.6758084893226624,0.8023651838302612,-0.3123083710670471,0.9770014882087709,0.5197519063949585,0.8083541989326478,-0.3616335093975067,0.9611145853996276,0.6716564893722534,0.7867997288703918,-0.24406039714813232,0.9753102660179139,0.5269594788551331,0.7917733788490295,-0.2941006124019623,0.9595175981521608,idle
0 days 00:00:33.712166667,0.6728286743164062,0.3850630521774292,-0.1678006947040558,0.9997088909149169,0.5395630598068237,0.3769477903842926,-0.18853470683097837,0.9998481273651123,0.6848995685577393,0.5840826630592346,-0.08807004988193512,0.9914513230323793,0.5191937685012817,0.5734370946884155,-0.15170496702194214,0.9920116662979125,0.683447539806366,0.7531011700630187,-0.21642911434173584,0.9872023463249208,0.5179086327552795,0.7544152140617371,-0.2801358103752136,0.9797084927558899,0.6890555620193481,0.8076589703559875,-0.26058775186538696,0.9764909744262694,0.5108869075775146,0.8051130771636963,-0.32319730520248413,0.9600546956062317,0.6760745048522949,0.8069725036621094,-0.30269649624824524,0.9785690307617188,0.5217932462692261,0.8068974018096924,-0.36346718668937683,0.9638558626174927,0.6720228791236877,0.7906416058540345,-0.23499727249145508,0.9770177602767944,0.5284210443496704,0.7902885675430298,-0.2973650097846985,0.9623523950576782,idle
0 days 00:00:33.792266667,0.6718615293502808,0.3912400007247924,-0.15122559666633606,0.9997300505638123,0.5378944277763367,0.38267776370048523,-0.18036356568336487,0.9998537898063659,0.6833027601242065,0.5897892117500305,-0.06933257728815079,0.9921111464500427,0.5176015496253967,0.5770534873008728,-0.14661617577075958,0.9926313161849976,0.682259202003479,0.7565028071403503,-0.1969989687204361,0.9882002472877501,0.5179257392883301,0.7544967532157898,-0.2763208746910095,0.9813445210456849,0.6885004639625549,0.8106873631477355,-0.23873388767242432,0.9781914353370665,0.511935293674469,0.8055856227874756,-0.3192000985145569,0.9630205631256105,0.6755922436714172,0.8105167746543884,-0.2813555896282196,0.9801333546638489,0.5233508348464966,0.8071905970573425,-0.35719066858291626,0.9665452241897583,0.6713277101516724,0.7938268780708313,-0.21555463969707486,0.9787357449531556,0.5296316742897034,0.790543794631958,-0.2922353446483612,0.9651567935943604,idle
0 days 00:00:33.856366667,0.663297176361084,0.3931154608726502,-0.14688609540462494,0.9997438192367554,0.534087061882019,0.3895558714866638,-0.17375493049621582,0.9998524785041809,0.6754978895187378,0.5900045037269592,-0.07347416877746582,0.9925525188446044,0.5164843797683716,0.5778992772102356,-0.14292193949222565,0.9929013848304749,0.6820548176765442,0.7572008967399597,-0.19795803725719455,0.9887980222702026,0.5169538259506226,0.7526097893714905,-0.2690943479537964,0.9818235039711,0.6879069209098816,0.8102244138717651,-0.23768827319145203,0.9791035652160645,0.5112308263778687,0.8039004802703859,-0.30834829807281494,0.96358323097229,0.675146222114563,0.8111828565597534,-0.28149741888046265,0.9810222387313843,0.5223286747932434,0.805782675743103,-0.34511786699295044,0.9670956134796143,0.6707221269607544,0.7948483228683472,-0.21705023944377902,0.9796746969223022,0.5284286737442017,0.7893856763839723,-0.2843632102012634,0.9657026529312134,idle
0 days 00:00:33.920000,0.6526022553443909,0.3970761895179748,-0.13565464317798615,0.99975848197937,0.525132417678833,0.39542421698570246,-0.15827450156211853,0.9998600482940674,0.665591299533844,0.5903195738792419,-0.06298567354679108,0.9930446743965149,0.5096437931060791,0.5798519849777222,-0.12780176103115082,0.9932857751846313,0.6818165183067322,0.7572462558746337,-0.18679895997047424,0.9893472790718079,0.5166233777999878,0.7460718750953673,-0.25382280349731445,0.9826490283012391,0.6878291368484497,0.8086632490158082,-0.2252974957227707,0.9799219965934755,0.5108238458633423,0.7989206910133361,-0.29214197397232056,0.9648740887641907,0.6755381226539612,0.809654414653778,-0.2695164680480957,0.9818091988563538,0.5219893455505371,0.7998810410499574,-0.3270963430404663,0.9682646989822388,0.6708375811576843,0.79369056224823,-0.20632238686084747,0.9805407524108886,0.527783989906311,0.7833960652351379,-0.26842114329338074,0.9668770432472229,idle
0 days 00:00:33.984366667,0.6427353620529175,0.3993384838104248,-0.12229658663272858,0.9997731447219849,0.5175796747207642,0.4008952975273132,-0.15093812346458435,0.999866485595703,0.6574592590332031,0.5892775058746338,-0.043914951384067535,0.9934803247451781,0.5029979348182678,0.5799064040184021,-0.11534996330738068,0.9936145544052123,0.6784380078315735,0.7557517886161804,-0.16604526340961456,0.9899221062660217,0.5140126943588257,0.742643117904663,-0.23614852130413055,0.9834002256393433,0.6873772740364075,0.807528018951416,-0.2041054666042328,0.9808081984519957,0.5105355978012085,0.7968924045562744,-0.27303987741470337,0.9660306572914122,0.6757370829582214,0.8078793287277223,-0.24862289428710938,0.9826629757881163,0.5215656757354736,0.797109842300415,-0.310636043548584,0.969327986240387,0.6707950830459595,0.792181670665741,-0.18581622838973996,0.9814587831497192,0.5265275239944458,0.7806053757667542,-0.2516031861305237,0.9679723381996154,idle
0 days 00:00:34.048166667,0.6341074705123901,0.40196698904037476,-0.13197660446166992,0.9997721910476686,0.5103325843811035,0.40481969714164734,-0.15121619403362274,0.9998679161071776,0.6513391137123108,0.5885366201400757,-0.05183592438697815,0.9933212995529174,0.49715256690979004,0.5798807740211487,-0.10983984172344208,0.9933986663818359,0.6761513948440552,0.7546416521072388,-0.16249004006385803,0.9893288016319275,0.5098786354064941,0.7399541139602661,-0.22220268845558167,0.9827893376350403,0.6871239542961121,0.8074033856391907,-0.19636408984661102,0.9791070222854614,0.5091484189033508,0.7951525449752807,-0.25585708022117615,0.9643880724906921,0.6763432025909424,0.8067203760147094,-0.23939569294452667,0.9812391996383666,0.5188624858856201,0.7944257259368896,-0.29008930921554565,0.9678351879119874,0.6712204217910767,0.7910467982292176,-0.1811193823814392,0.9798933267593383,0.5226065516471863,0.7778499126434326,-0.23647069931030273,0.9660866260528563,idle
0 days 00:00:34.112033333,0.6277333498001099,0.4025753438472747,-0.09298474341630936,0.9997702240943909,0.5047048926353455,0.40985015034675604,-0.12221095710992814,0.9998667240142822,0.6462370157241821,0.5880420804023743,-0.010714462026953697,0.9928922653198242,0.49283701181411743,0.5819015502929688,-0.08612154424190521,0.993254840373993,0.6756988763809204,0.7510855793952942,-0.1248936876654625,0.9888600707054138,0.5074794888496399,0.740006446838379,-0.2026326358318329,0.9826525449752807,0.687128484249115,0.7999708652496337,-0.15824046730995178,0.9780752062797547,0.5082579851150513,0.7942655086517333,-0.23698309063911435,0.9639147520065309,0.6779066324234009,0.8013921380043031,-0.2015325129032135,0.980369806289673,0.516823410987854,0.7930182814598083,-0.27139562368392944,0.9673669934272766,0.6724492311477661,0.7864681482315063,-0.14398321509361267,0.9789661169052125,0.5201559662818909,0.7771127223968506,-0.21713355183601382,0.965386152267456,idle
0 days 00:00:34.192066667,0.621541440486908,0.40255409479141235,-0.05046745389699936,0.9997763633728027,0.5005165338516235,0.41286876797676086,-0.06968460977077484,0.9998644590377807,0.6469365358352661,0.587788462638855,0.032663002610206604,0.9931402802467347,0.4901696741580963,0.5839847326278687,-0.03311770409345627,0.9930480718612672,0.6818646788597107,0.7426032423973083,-0.06378011405467987,0.9894434809684752,0.50474613904953,0.7389781475067139,-0.13875755667686462,0.9830333590507507,0.696432888507843,0.7907184958457946,-0.09156668931245804,0.9792120456695558,0.5070549845695496,0.7934635877609253,-0.16729256510734558,0.964763343334198,0.6890383362770081,0.7936425805091858,-0.1328037679195404,0.9814075231552124,0.5144572854042053,0.7919732928276062,-0.2045365869998932,0.9681092500686644,0.6817848086357117,0.7793549299240113,-0.08128311485052109,0.9800900220870972,0.5173451900482178,0.7765209674835204,-0.15401972830295563,0.9661922454833984,idle
0 days 00:00:34.256000,0.6182180047035217,0.4018226563930512,-0.08073310554027557,0.9997899532318115,0.4985379576683044,0.41415622830390925,-0.09523392468690872,0.9998635053634644,0.6494002938270569,0.5862951874732971,-0.0027810411993414164,0.9932817220687865,0.48876458406448364,0.5846809148788452,-0.05764191225171089,0.992447018623352,0.6929131746292114,0.7344368696212769,-0.10452370345592499,0.9898930191993713,0.5022695064544678,0.7383195757865906,-0.16618242859840393,0.9824928641319274,0.7085098624229431,0.7789549827575684,-0.1362573355436325,0.9798762798309327,0.5037146806716919,0.7934642434120178,-0.19613420963287356,0.9638687968254089,0.7043607831001282,0.7848156690597534,-0.17791034281253815,0.982036292552948,0.5111160278320312,0.7920032143592834,-0.2359673082828522,0.9672970771789551,0.6984860301017761,0.7718648314476013,-0.1225466877222061,0.9807477593421935,0.5142372250556946,0.7767360210418701,-0.18287454545497894,0.9652873873710632,idle
0 days 00:00:34.320533333,0.6143863201141357,0.40151444077491755,-0.039687640964984894,0.9998002052307129,0.49675115942955017,0.4148049652576447,-0.0741087943315506,0.9998586773872377,0.650408923625946,0.5779798626899719,0.027093226090073586,0.9935885071754457,0.4887111783027649,0.5862205624580383,-0.057913899421691895,0.9924822449684142,0.7011557817459106,0.7071698307991028,-0.080352284014225,0.9905546307563782,0.4996917247772217,0.7361986637115479,-0.17279091477394104,0.9831914901733398,0.723642110824585,0.7482051253318787,-0.11077360808849335,0.9811933636665344,0.4993065893650055,0.7917976975440979,-0.2042724788188934,0.9654343128204346,0.7200514674186707,0.749807596206665,-0.1541573703289032,0.9832443594932556,0.5078744888305664,0.7903789281845093,-0.24463200569152832,0.9687374830245972,0.7116445302963257,0.7389628291130067,-0.10024702548980713,0.9821003675460817,0.5115383267402649,0.775204062461853,-0.1902759373188019,0.9669494032859803,idle
0 days 00:00:34.384433333,0.6126436591148376,0.40178301930427546,-0.025180224329233166,0.9998151659965515,0.4960846304893493,0.41650441288948054,-0.0521971508860588,0.9998605251312257,0.6541818380355835,0.5640245079994202,0.028924614191055298,0.9940934777259827,0.48930296301841736,0.5862888097763062,-0.06564044952392578,0.9927840232849121,0.7191171646118164,0.6795851588249207,-0.08000323176383972,0.9913738369941713,0.49661096930503845,0.736659824848175,-0.19560301303863525,0.9842009544372559,0.7458744645118713,0.7141917943954468,-0.11196239292621613,0.9828163385391235,0.49356609582901,0.7921425700187683,-0.2319523394107819,0.9676185250282288,0.7394998073577882,0.7142099142074585,-0.1552935689687729,0.9847071766853333,0.5044254064559937,0.7908608913421632,-0.2717134356498718,0.9707369208335876,0.729116678237915,0.7057644724845886,-0.10027233511209488,0.9836915731430055,0.5085066556930542,0.7755753993988037,-0.21597465872764587,0.9692049622535706,swipe_left
0 days 00:00:34.448466667,0.6109188795089722,0.4022254943847657,-0.017653770744800568,0.9998273253440858,0.4963915348052979,0.4182455241680146,-0.05031467601656914,0.9998654723167418,0.6576837301254272,0.5507581830024719,0.04393145814538002,0.9943809509277344,0.4894713759422303,0.5861958265304565,-0.06045754998922347,0.9930170178413391,0.7275324463844299,0.6527568101882935,-0.03360622003674507,0.992002248764038,0.49417871236801153,0.7370001077651978,-0.17896020412445068,0.9851150512695312,0.7547016143798827,0.6793902516365051,-0.05923043936491012,0.9840341210365295,0.49063411355018616,0.7923949360847474,-0.2117321491241455,0.9694777727127075,0.7536540627479553,0.6784509420394897,-0.10216275602579115,0.9858235120773315,0.5011887550354004,0.7911891341209412,-0.24876919388771057,0.9724346399307252,0.7431477904319763,0.6718335151672363,-0.0539533793926239,0.9849409461021424,0.5052662491798401,0.77583247423172,-0.19698339700698853,0.9710779190063475,swipe_left
0 days 00:00:34.512366667,0.6099144220352173,0.40206429362297064,-0.006247910670936108,0.9998419284820557,0.49740323424339294,0.4180281758308411,-0.031232947483658794,0.9998735189437866,0.6581382155418396,0.5361601710319519,0.037456996738910675,0.994823694229126,0.48978608846664423,0.5863917469978333,-0.03804408386349678,0.9935215711593628,0.7274232506752014,0.6104520559310913,-0.06920022517442703,0.9927322268486024,0.4938324987888336,0.7369416952133179,-0.15372924506664276,0.9863375425338745,0.7540592551231384,0.6330172419548035,-0.10239765793085098,0.9854829907417297,0.48965516686439514,0.7919443845748901,-0.18630436062812808,0.9719430208206177,0.7515805959701538,0.6314947605133057,-0.14443346858024597,0.9871208071708678,0.500282347202301,0.791192889213562,-0.22312498092651367,0.9746742248535156,0.740951418876648,0.6244006156921387,-0.08982473611831665,0.9863386154174805,0.5047574043273926,0.7759156823158264,-0.1710612028837204,0.9735058546066284,swipe_left
0 days 00:00:34.592066667,0.6085938811302185,0.40189111232757574,0.05407378822565079,0.9998504519462585,0.4984148442745209,0.4179420471191406,0.01687750406563282,0.9998809695243835,0.6550655364990234,0.5228651165962219,0.031194662675261497,0.9945105314254761,0.4899856150150299,0.586484432220459,0.0008384194225072861,0.9939142465591431,0.7222360372543335,0.5716838240623474,-0.14736001193523407,0.9929841160774232,0.49390703439712524,0.7367662787437439,-0.1055239588022232,0.9873477220535278,0.7445615530014038,0.5829126238822937,-0.19703154265880585,0.9861822128295898,0.4897771775722503,0.7906510829925537,-0.13795627653598785,0.9739789366722106,0.7380430102348328,0.5755554437637329,-0.22882728278636932,0.9877777695655823,0.4990964531898498,0.7906197309494019,-0.16986694931983948,0.9765147566795348,0.7286836504936218,0.5745140314102173,-0.16802044212818146,0.9871218800544739,0.5032356381416321,0.7754656672477721,-0.12019284814596176,0.9754895567893982,swipe_left
0 days 00:00:34.656233333,0.6085890531539917,0.39993616938591003,0.03830418735742569,0.9998624920845032,0.49899086356163025,0.41742753982543945,0.028730088844895366,0.9998910427093507,0.6451908349990845,0.5280116200447083,-0.049988336861133575,0.994919240474701,0.4902113080024719,0.5864450335502625,0.0666189044713974,0.9943996667861938,0.638062059879303,0.4984534680843353,-0.31737828254699707,0.993592381477356,0.49430131912231445,0.736879825592041,-0.015258845873177052,0.988408625125885,0.644575834274292,0.4917505383491516,-0.377381145954132,0.9873953461647034,0.49061733484268194,0.7905592918395996,-0.03654160723090172,0.9761178493499756,0.6330133676528931,0.4737494289875031,-0.3817174136638642,0.9888377785682678,0.49962458014488226,0.7902972102165222,-0.07125471532344818,0.9784356355667114,0.6265765428543091,0.47641837596893305,-0.3261084258556366,0.9882217049598694,0.5034341812133789,0.7752922177314758,-0.028470108285546303,0.97752845287323,swipe_left
0 days 00:00:34.720466667,0.6089258790016174,0.39869779348373413,0.00493914308026433,0.9998390674591064,0.4991459250450135,0.4181770384311676,0.023930910974740982,0.9998878836631775,0.6274917721748352,0.5075772404670715,-0.16197314858436584,0.9948725700378418,0.4903085827827454,0.5889783501625061,0.06581991910934448,0.9941225647926331,0.5672774910926819,0.4809525310993194,-0.4334956109523773,0.9934504032135009,0.494547426700592,0.739431619644165,-0.0013354661641642451,0.9877874851226806,0.5411859154701233,0.4710580706596374,-0.49439430236816406,0.9871602654457092,0.4907561242580414,0.790596604347229,-0.023240210488438606,0.975051999092102,0.5392501354217529,0.45966881513595587,-0.4809536039829254,0.9884276390075684,0.5002260804176331,0.7903684973716736,-0.0526641421020031,0.97734135389328,0.5476668477058411,0.4608867168426514,-0.43445482850074774,0.9875646829605104,0.5041110515594482,0.7755191326141359,-0.012423674575984478,0.9763914942741394,swipe_left
0 days 00:00:34.784133333,0.6091383695602417,0.39824557304382324,-0.004493448883295059,0.9998419284820557,0.4994797706604004,0.4204690754413605,0.030220145359635353,0.9998900890350342,0.6099774837493896,0.510591447353363,-0.1644943803548813,0.9953314065933226,0.49042195081710815,0.5896772742271423,0.056196052581071854,0.9944203495979309,0.5202897787094116,0.4692407846450806,-0.40339809656143194,0.9940492510795592,0.4947536587715149,0.7370111346244812,-0.018629837781190872,0.9886223077774048,0.4956997036933899,0.46143901348114014,-0.4632762968540192,0.9883249402046204,0.4911867082118988,0.7890797853469849,-0.04341890662908554,0.9767611622810364,0.49580755829811096,0.4498554170131684,-0.44581422209739685,0.9894620180130005,0.5003247261047363,0.7878960371017456,-0.06831144541501999,0.9788598418235779,0.5036220550537109,0.45121726393699646,-0.4014150202274323,0.9886623620986938,0.5043987035751343,0.7720475792884827,-0.028010496869683266,0.9780265688896179,swipe_left
0 days 00:00:34.848233333,0.6093801856040955,0.39772546291351313,-0.02259756810963154,0.9998407959938049,0.49971762299537664,0.42184120416641235,0.025290558114647865,0.9998819828033447,0.6008216142654419,0.5134402513504028,-0.18740548193454742,0.9957502484321594,0.4909675717353821,0.5897408127784729,0.05505140870809555,0.9944488406181335,0.5007399320602417,0.4665004014968872,-0.4220256209373474,0.9946102499961853,0.498169481754303,0.7359508872032166,-0.03119255974888802,0.9891640543937683,0.47718000411987305,0.4662560820579529,-0.4838361144065857,0.9894058108329773,0.4955008029937744,0.7883806228637696,-0.05867884308099747,0.9778894782066345,0.4740608632564544,0.4530154764652252,-0.4639856815338135,0.9904261827468871,0.5024599432945251,0.7873043417930603,-0.08364677429199219,0.9798370599746704,0.48089271783828735,0.4516269266605377,-0.41826167702674866,0.9896775484085083,0.5067341923713684,0.7712420821189881,-0.041232880204916,0.9790838360786438,swipe_left
0 days 00:00:34.912433333,0.6089000105857849,0.39677631855010986,-0.022790800780057907,0.9998424053192139,0.4999078214168549,0.4217539429664611,0.02253570407629013,0.9998754262924194,0.6008878350257874,0.5147185921669006,-0.15900063514709473,0.9960749745368956,0.49214762449264526,0.5887652635574341,0.06539642810821533,0.9942994117736816,0.5016069412231445,0.47982072830200195,-0.3847928047180176,0.9950761198997498,0.5023690462112427,0.7359416484832764,-0.014340212568640709,0.9892455339431763,0.4768957197666168,0.476696789264679,-0.44655165076255804,0.9902753829956055,0.5002475380897522,0.787872314453125,-0.04070967063307762,0.9780790209770203,0.47394245862960815,0.463936984539032,-0.4299376010894775,0.9911890625953674,0.506110429763794,0.786378800868988,-0.06968681514263153,0.9799324870109558,0.4812127649784088,0.46408653259277344,-0.38236990571022034,0.9904451370239258,0.5103899836540222,0.770784318447113,-0.025719743221998215,0.9792025685310364,swipe_left
0 days 00:00:34.992400,0.6091444492340088,0.3954892158508301,-0.046276494860649116,0.9998149871826172,0.5013218522071838,0.42163917422294617,0.009705928154289722,0.9998612403869629,0.6025153994560242,0.51506507396698,-0.1747472584247589,0.9961018562316895,0.4921934008598327,0.5806206464767456,0.04688365012407303,0.9937873482704161,0.5079049468040466,0.4954290091991424,-0.4021808207035064,0.9951602220535278,0.5051088333129883,0.7312224507331848,-0.028245830908417698,0.9878448843955993,0.4829640984535217,0.4920870065689087,-0.46061593294143677,0.9903632998466492,0.5037277340888977,0.7813996076583862,-0.051987580955028534,0.9754512906074523,0.4808869361877442,0.4823749661445618,-0.4470635950565338,0.9911703467369078,0.5099337697029114,0.7791550755500793,-0.07887580245733261,0.9773607850074767,0.4891620278358459,0.4831724762916565,-0.4009667038917542,0.9902262091636658,0.514074444770813,0.7640690207481384,-0.0385865718126297,0.976569414138794,swipe_left
0 days 00:00:35.056400,0.6095267534255981,0.3946384787559509,-0.06698395311832428,0.9997981190681458,0.5013342499732971,0.4217993319034576,-0.011278781108558178,0.9998465776443483,0.6088475584983826,0.517259955406189,-0.19007475674152374,0.9960938096046447,0.49221140146255493,0.5797592997550964,0.03686254471540451,0.993065893650055,0.5236373543739319,0.5114155411720276,-0.44009485840797424,0.9951984286308289,0.5050464272499084,0.7314689755439758,-0.04627816751599312,0.9855580925941466,0.5010534524917603,0.5128139853477478,-0.502463698387146,0.9903008937835693,0.5034301280975342,0.7819389104843141,-0.07212164252996445,0.9712551236152649,0.49780249595642095,0.5025591254234314,-0.49145689606666565,0.9910257458686829,0.5099727511405945,0.779764711856842,-0.10128102451562881,0.973379075527191,0.5056638717651367,0.501893937587738,-0.44028097391128546,0.9897719025611877,0.5143247246742249,0.7644863724708557,-0.05782885104417801,0.9723666906356812,swipe_left
0 days 00:00:35.120066667,0.6098056435585022,0.3937677145004273,-0.09786397218704224,0.9998103380203246,0.5013872385025024,0.42171826958656305,-0.04142800718545914,0.9998460412025452,0.6203252077102661,0.5261738896369934,-0.19482256472110748,0.9963321089744568,0.4922355115413665,0.5847291946411133,0.026706362143158913,0.9924020767211915,0.5387137532234192,0.5379730463027954,-0.43793192505836487,0.9954912066459656,0.5044023394584656,0.7352545261383057,-0.070002481341362,0.9833441376686096,0.5182851552963257,0.5346564650535583,-0.4989918172359466,0.990751326084137,0.5029506087303162,0.7857009768486022,-0.09812017530202866,0.9671038389205933,0.5136856436729431,0.5193178653717041,-0.4914551377296448,0.9914094805717468,0.5095983743667603,0.781728208065033,-0.12970393896102905,0.9694857001304626,0.5201483964920044,0.5196925401687622,-0.437802791595459,0.9900248646736146,0.5139569044113159,0.7674988508224487,-0.08269938081502914,0.968143105506897,swipe_left
0 days 00:00:35.184300,0.6100297570228577,0.39441740512847895,-0.0754849761724472,0.999819815158844,0.5014485120773315,0.42113223671913147,-0.03369743376970291,0.9998379945755004,0.6300731301307678,0.5412922501564026,-0.14568857848644257,0.995883584022522,0.4919850826263428,0.5853769183158875,0.026489704847335812,0.9915310144424438,0.5674958229064941,0.5982315540313721,-0.4208767414093018,0.9951778054237366,0.5023503303527832,0.7356411218643188,-0.0693657249212265,0.9799612760543823,0.5501410961151123,0.626118540763855,-0.4625435471534729,0.9901913404464721,0.5004175901412964,0.7860071659088134,-0.09815336763858795,0.9617613554000854,0.5335184335708618,0.6066780090332031,-0.44359213113784784,0.9908318519592285,0.5088374614715576,0.7821412086486818,-0.13034336268901825,0.9644541740417482,0.5348986983299255,0.5999937057495117,-0.40453797578811646,0.989058256149292,0.513555645942688,0.7682430744171144,-0.08262179046869278,0.962827205657959,idle
0 days 00:00:35.248300,0.6111384630203247,0.39538222551345825,0.042859114706516266,0.9998365640640258,0.5015150308609009,0.41988232731819153,0.04688609391450882,0.9998464584350586,0.6353164315223694,0.5448976755142212,-0.01014684047549963,0.9947351813316346,0.4919424057006836,0.585587203502655,0.04658064618706703,0.9908319115638733,0.6115519404411316,0.6430198550224304,-0.19170716404914856,0.9936393499374389,0.498241513967514,0.7356681227684021,-0.04006648063659668,0.9756945967674255,0.6109107732772827,0.6899183392524719,-0.24468326568603516,0.9877458214759827,0.4946964681148529,0.7861464619636536,-0.07228251546621323,0.9558739066123962,0.5960904955863953,0.6816864609718323,-0.2608361542224884,0.9884592294692993,0.5035866498947144,0.7823307514190674,-0.10212668031454088,0.9588007926940918,0.5920454859733582,0.667046844959259,-0.20131711661815643,0.9861055612564087,0.5080265402793884,0.7685534358024597,-0.0539349690079689,0.9564498066902161,idle
0 days 00:00:35.312500,0.6141592860221863,0.39630207419395447,0.00331155164167285,0.9998453855514525,0.5014625191688538,0.419100284576416,-0.021627169102430344,0.9998527765274047,0.6405414342880249,0.5511158108711243,-0.033128492534160614,0.9914550185203551,0.4917646050453186,0.5868225693702698,-0.02182694524526596,0.9911746978759766,0.6356647610664368,0.6743027567863464,-0.21110680699348452,0.985648512840271,0.49650231003761297,0.7376511693000793,-0.10596045106649399,0.9744414687156678,0.6409988403320312,0.727577269077301,-0.26378893852233887,0.9757506251335144,0.4922993779182434,0.7866750359535218,-0.13891246914863586,0.9534033536911011,0.6303498148918152,0.7228403091430664,-0.2890523672103882,0.9770802259445189,0.501448929309845,0.7837575078010559,-0.17045056819915771,0.95643550157547,0.625713050365448,0.7066493630409241,-0.2257165163755417,0.9741102457046509,0.5060545206069946,0.7698253393173218,-0.1199880838394165,0.9534454941749573,idle
0 days 00:00:35.392166667,0.6163646578788757,0.3982547223567963,-0.08074958622455597,0.9998534321784973,0.5019373893737793,0.4187974631786346,-0.12616033852100372,0.9998539090156555,0.6453696489334106,0.5582015514373779,-0.015947939828038216,0.9916356205940247,0.49176463484764105,0.5868403911590576,-0.09231140464544298,0.9916369318962097,0.657321035861969,0.7052265405654907,-0.13953620195388794,0.9864932298660279,0.49545377492904663,0.7385862469673157,-0.2033928632736206,0.9759684801101685,0.6701570749282837,0.7574297785758972,-0.17897671461105347,0.9767240285873412,0.4914746880531311,0.7873962521553041,-0.24035985767841336,0.9556865096092225,0.6594756245613098,0.7606164813041687,-0.21876139938831332,0.9780874252319336,0.5001181960105896,0.7851419448852539,-0.27881911396980286,0.9586580395698547,0.6531767249107361,0.7470692992210388,-0.15769316256046295,0.9752557277679444,0.504563570022583,0.7710205912590027,-0.2198954075574875,0.9557419419288635,idle
