timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:42.448400,0.5681420564651489,0.37937977910041815,-0.06346824020147324,0.999254047870636,0.43892341852188105,0.3754059672355652,-0.13235138356685638,0.9983251094818115,0.5827101469039917,0.5671897530555725,-0.02107677422463894,0.9829615354537964,0.4561307430267334,0.5094152092933655,-0.23417691886425018,0.9790465831756592,0.5859022736549377,0.7596555352210999,-0.08828049153089523,0.9735617637634277,0.5644714832305908,0.5122407078742981,-0.35855919122695923,0.9691343307495117,0.5960026383399963,0.8132557272911073,-0.1169494390487671,0.9508348107337953,0.5920705199241638,0.5221448540687561,-0.3935813009738922,0.9392746686935425,0.5873833298683167,0.8191828131675721,-0.14506492018699646,0.9546184539794922,0.5964258909225464,0.5036943554878235,-0.3460925817489624,0.9399231672286988,0.5822498798370361,0.8012017011642456,-0.09907422214746474,0.9531534910202026,0.584832489490509,0.4988453686237336,-0.34389591217041016,0.9266350269317626,swipe_right
0 days 00:00:42.512233333,0.5690838694572449,0.3794861137866974,-0.06713823229074478,0.9992268085479737,0.43974652886390686,0.37538599967956543,-0.11494740098714828,0.9983971118927002,0.5824371576309204,0.5674244165420532,-0.08805512636899948,0.9841541051864624,0.44758796691894537,0.5213932394981384,-0.19472664594650269,0.9806286096572876,0.5124812126159668,0.630622923374176,-0.14857684075832367,0.9744415879249573,0.5459491014480591,0.5224312543869019,-0.27063196897506714,0.9689138531684877,0.4873890280723572,0.6457928419113159,-0.17405709624290466,0.9508700370788575,0.5737581849098206,0.5341983437538147,-0.29320231080055237,0.9362751841545105,0.44926637411117554,0.5355121493339539,-0.15752381086349487,0.9540585279464722,0.5755904912948608,0.5166202783584595,-0.27760380506515503,0.9360793828964235,0.4898252487182617,0.6120325922966003,-0.1351819783449173,0.9519487023353578,0.5674986243247986,0.5115633606910706,-0.2617771327495575,0.9219970107078552,swipe_right
0 days 00:00:42.576266667,0.56843501329422,0.38011181354522705,-0.2002146989107132,0.9992411732673646,0.4390962719917298,0.3757587969303131,-0.23165519535541534,0.9984760880470277,0.580964982509613,0.5691273808479309,-0.12278534471988678,0.9842185378074645,0.4313863217830658,0.5375674962997437,-0.2934242784976959,0.9815621376037598,0.5664983987808228,0.7197586894035339,-0.19115738570690155,0.9725988507270813,0.5342702269554138,0.5678187012672424,-0.4492556452751159,0.9666448831558226,0.5714401006698608,0.7673971652984619,-0.22139310836791992,0.9467946887016295,0.5479176640510559,0.5801932215690613,-0.4880149364471435,0.9310401678085326,0.559567928314209,0.7603635191917419,-0.25093650817871094,0.9503997564315796,0.5488835573196411,0.5591316819190979,-0.4917328953742981,0.9308979511260985,0.5593738555908203,0.7485315203666687,-0.2011663168668747,0.9483509659767151,0.5433313250541687,0.557985246181488,-0.4498163163661957,0.9150199294090271,idle
0 days 00:00:42.640033333,0.5677056312561035,0.3824924826622009,-0.22763748466968536,0.9992586970329285,0.439225822687149,0.3763826191425324,-0.22818484902381897,0.99846351146698,0.5794644355773926,0.5692950487136841,-0.1441226750612259,0.9845020771026611,0.41550594568252563,0.5381821393966675,-0.25338053703308105,0.9814592599868774,0.5757237076759338,0.7383304834365845,-0.23090918362140656,0.9729998707771302,0.46549591422080994,0.6215024590492249,-0.41906505823135376,0.9622288942337035,0.5850366353988647,0.790976881980896,-0.2652481496334076,0.9472338557243348,0.4716518521308899,0.6603543758392334,-0.4678957462310791,0.9236313700675964,0.5757052302360535,0.7958544492721559,-0.3050594627857208,0.9510491490364075,0.48330968618392944,0.6390756964683533,-0.445427805185318,0.9245963692665101,0.5708550810813904,0.7770892381668092,-0.2468070685863495,0.9490472674369811,0.4824672341346741,0.6260000467300415,-0.4070739150047302,0.9088007211685181,idle
0 days 00:00:42.704066667,0.566841185092926,0.3858601748943329,-0.21104028820991516,0.9993038177490234,0.4382449984550476,0.37717726826667786,-0.22966042160987854,0.9985469579696655,0.5779105424880981,0.5753111839294434,-0.1339203417301178,0.9839479327201843,0.40763577818870544,0.5434733629226685,-0.21702177822589874,0.9812538027763367,0.5761553645133972,0.752327561378479,-0.23496823012828827,0.9726239442825317,0.4341899454593658,0.6876969933509827,-0.32072731852531433,0.9566740989685059,0.5865131616592407,0.8042680621147156,-0.27350085973739624,0.9462304711341857,0.4265497624874115,0.7359693646430969,-0.35678642988204956,0.9143988490104674,0.5777648687362671,0.8108091354370117,-0.31552571058273315,0.9504849314689636,0.4356388449668884,0.7374305129051208,-0.391044557094574,0.9166472554206848,0.5724447965621948,0.7915255427360536,-0.2531488835811615,0.9481998682022095,0.4422406554222107,0.7220107316970825,-0.33482399582862854,0.9020423293113707,idle
0 days 00:00:42.784400,0.5654280185699463,0.38594385981559753,-0.18778935074806213,0.9993511438369751,0.43675488233566284,0.377283900976181,-0.207703560590744,0.9986487627029419,0.5770505666732788,0.5760571956634521,-0.11858046054840088,0.9844479560852051,0.4054726958274841,0.5560391545295715,-0.17198944091796875,0.9819892644882202,0.5756167769432068,0.7550028562545777,-0.23502607643604279,0.9742083549499512,0.4076713621616364,0.727473795413971,-0.27814680337905884,0.9572216868400574,0.586517870426178,0.8053520321846008,-0.2752990126609802,0.9490091204643251,0.3974859118461609,0.7787905931472778,-0.3117518126964569,0.9149900078773499,0.5777117013931274,0.8105268478393556,-0.31770071387290955,0.9531719088554382,0.40840059518814087,0.7838913798332214,-0.3545856177806854,0.9179406762123108,0.572635293006897,0.7923489809036255,-0.25360721349716187,0.9508033990859985,0.4149165153503418,0.7682617902755737,-0.29600057005882263,0.9045841097831725,idle
0 days 00:00:42.848233333,0.5614312291145325,0.385362833738327,-0.2088223397731781,0.9993892908096313,0.43082135915756226,0.3777349293231964,-0.21071696281433105,0.9987508654594421,0.5736653804779053,0.5771894454956055,-0.134748637676239,0.9847450256347657,0.40476703643798834,0.567886471748352,-0.16739583015441895,0.982383131980896,0.5744285583496094,0.7575659751892089,-0.2474283427000046,0.9749371409416199,0.3973904550075531,0.7476268410682677,-0.2755264937877655,0.9572657346725464,0.5846269726753235,0.8077144026756286,-0.28569409251213074,0.95021790266037,0.3862271308898926,0.795550763607025,-0.30835962295532227,0.9151122570037841,0.5753694772720337,0.8122648596763611,-0.32813480496406555,0.9544596076011658,0.39714306592941284,0.8019163608551025,-0.3516596257686615,0.9187901020050049,0.570807695388794,0.7943827509880065,-0.2656344771385193,0.9519826769828796,0.40284037590026855,0.785020351409912,-0.2940294146537781,0.9065358042716979,idle
0 days 00:00:42.912466667,0.5564018487930298,0.38152119517326355,-0.19832268357276917,0.9994203448295593,0.42486327886581426,0.3784879148006439,-0.20345334708690646,0.9988386631011964,0.5686483979225159,0.5748224854469299,-0.12808293104171753,0.9848005175590515,0.40511116385459894,0.5730087757110596,-0.15849147737026215,0.9826499223709106,0.5714940428733826,0.7556326985359191,-0.2405236065387726,0.9753966331481934,0.395588219165802,0.7506253719329835,-0.2634252905845642,0.9568352699279784,0.5829866528511047,0.8056019544601442,-0.27831655740737915,0.9510176777839661,0.3854863047599792,0.7977457642555237,-0.2955884337425232,0.914713203907013,0.5735884308815002,0.8068805932998657,-0.3195853531360626,0.9553574323654175,0.3964280486106872,0.8045331239700317,-0.33853209018707275,0.9190682768821716,0.5697141289710999,0.7913270592689514,-0.2581762969493866,0.952722430229187,0.40157127380371094,0.7873640060424805,-0.2817893624305725,0.9078294634819031,idle
0 days 00:00:42.976366667,0.551676869392395,0.3784288167953492,-0.21439442038536075,0.9994312524795532,0.41919809579849243,0.3786572217941284,-0.21590423583984375,0.9989159107208253,0.5630336999893188,0.5740497708320618,-0.14481112360954285,0.9846925139427185,0.404651552438736,0.5744708180427551,-0.16868789494037628,0.9829213619232178,0.5670112371444702,0.7527993321418762,-0.25784048438072205,0.974680244922638,0.39978811144828796,0.7491715550422668,-0.2763004004955292,0.956000030040741,0.5775188207626343,0.8048909306526184,-0.2960342466831207,0.9495196342468263,0.3917098641395569,0.7972007989883423,-0.3091886639595032,0.913197636604309,0.5722264051437378,0.8039169311523438,-0.3374168574810028,0.9542178511619569,0.40076375007629395,0.8031756281852721,-0.3486531972885132,0.9182854890823364,0.5663174986839294,0.7906528711318971,-0.2756674587726593,0.9513246417045592,0.4051368832588195,0.785771071910858,-0.29305481910705566,0.9077625870704652,idle
0 days 00:00:43.040066667,0.5486667156219482,0.3781765401363372,-0.21532022953033444,0.999439001083374,0.41448658704757696,0.38095673918724066,-0.21683633327484128,0.9989920258522034,0.5602731704711914,0.574702262878418,-0.14493998885154724,0.9849798083305359,0.40453654527664185,0.5804916620254517,-0.17038026452064514,0.9831494688987732,0.5654078125953674,0.7518252730369568,-0.24768705666065216,0.9743432998657228,0.40055710077285767,0.7478020787239075,-0.27628570795059204,0.9553287029266356,0.5756497979164124,0.8034754991531372,-0.2832891345024109,0.9487001895904541,0.3945690393447876,0.796444535255432,-0.3086015284061432,0.9120098352432251,0.571890115737915,0.802887499332428,-0.3240656852722168,0.9535969495773315,0.40245118737220764,0.8016452193260193,-0.3489488959312439,0.9176710844039917,0.5652908086776733,0.7889969944953918,-0.2648410201072693,0.9506646990776063,0.40581226348876953,0.7842338681221008,-0.29340416193008423,0.9077399969100952,idle
0 days 00:00:43.104533333,0.5462545156478882,0.37824347615242004,-0.20619013905525208,0.9994716644287109,0.4103911519050598,0.3827915489673614,-0.21078553795814514,0.999065935611725,0.560207188129425,0.5753761529922485,-0.1358024775981903,0.9853277206420897,0.4040173888206482,0.5816361904144287,-0.15597853064537048,0.9826323390007019,0.5659003257751465,0.7511770725250244,-0.2360265552997589,0.9747335314750672,0.4015997946262359,0.7499002814292909,-0.2618253529071808,0.9541507363319397,0.5776970982551575,0.8026090264320374,-0.27149897813796997,0.9493818879127502,0.39623013138771057,0.8001169562339784,-0.2953985333442688,0.9107437133789062,0.5719799399375916,0.8024402260780336,-0.31057795882225037,0.9543299674987794,0.40271538496017456,0.8050016760826112,-0.33989620208740234,0.9169853329658508,0.5658836364746094,0.7879955768585205,-0.2520214319229126,0.9513360261917114,0.40644186735153204,0.7872916460037231,-0.2809169888496399,0.9077733159065247,idle
0 days 00:00:43.184500,0.5450709462165833,0.37822067737579346,-0.176148921251297,0.9995142817497253,0.4099540114402771,0.3847615420818329,-0.19961956143379211,0.9991404414176941,0.5602637529373169,0.5753698945045471,-0.09520865976810455,0.9859928488731384,0.40409001708030695,0.5824187994003296,-0.1416817605495453,0.9832302927970885,0.5664978623390198,0.7502405643463135,-0.21503977477550507,0.9764067530632018,0.40272688865661627,0.7487276792526245,-0.24926784634590152,0.9562009572982787,0.5794962644577026,0.8019936680793763,-0.2556585371494293,0.9525320529937744,0.39723485708236694,0.7977610826492311,-0.28470924496650696,0.9145500659942628,0.5726395845413208,0.8017070293426514,-0.3005944788455963,0.9572317004203796,0.40429848432540894,0.8022717237472534,-0.330910861492157,0.9207664132118225,0.5667868256568909,0.7877447605133057,-0.2341054677963257,0.9542955756187438,0.4085264801979065,0.7865265607833862,-0.26903480291366577,0.9122061729431152,idle
0 days 00:00:43.248266667,0.5454819798469543,0.37768968939781183,-0.20788410305976868,0.9995560646057129,0.4107542634010315,0.38577312231063837,-0.21941225230693817,0.9992123246192932,0.5607244968414307,0.5749450922012329,-0.12147935479879379,0.9866454005241394,0.40464574098587036,0.5847519636154175,-0.14976420998573303,0.9837905764579774,0.5678433775901794,0.7472768425941467,-0.2292926758527756,0.9777898788452148,0.4033056795597076,0.7504845261573792,-0.26448750495910645,0.9574723839759827,0.5818641185760498,0.7981730103492738,-0.26967453956604004,0.955086648464203,0.3967670500278473,0.7982523441314698,-0.2995802164077759,0.9170790314674377,0.5742059946060181,0.7996613383293153,-0.31290727853775024,0.9595721364021302,0.40408793091773987,0.8022729754447937,-0.3390583097934723,0.9233307242393494,0.5685867071151733,0.7853016257286072,-0.24778178334236142,0.9566968083381653,0.4084950089454651,0.7870875597000122,-0.28258150815963745,0.915559232234955,idle
0 days 00:00:43.312066667,0.5461974740028381,0.37809854745864874,-0.20158791542053225,0.999593198299408,0.41192716360092163,0.38757187128067017,-0.20867972075939176,0.9992762207984925,0.5633154511451721,0.5768328905105591,-0.11801415681838989,0.9873328804969789,0.4049334526062012,0.5839260816574097,-0.14339402318000793,0.9844201803207399,0.5726026296615601,0.747715175151825,-0.22825393080711365,0.9791232347488403,0.40494808554649353,0.7519000768661499,-0.2504919171333313,0.9595960378646851,0.5878781080245972,0.7981603145599366,-0.2683584690093994,0.9576491713523865,0.3986511528491974,0.7986195087432861,-0.28534388542175293,0.9211585521697998,0.5770280361175537,0.800037443637848,-0.30914920568466187,0.9619079828262329,0.4062352180480957,0.802410364151001,-0.328606516122818,0.9272257685661316,0.5709764957427979,0.7851781249046327,-0.24762502312660217,0.9591894149780273,0.4108734726905822,0.7868186831474304,-0.26946917176246643,0.9200544357299805,idle
0 days 00:00:43.376100,0.5495554804801941,0.37799462676048284,-0.1820700466632843,0.999626636505127,0.4154036045074463,0.3885643780231476,-0.19734293222427368,0.9993342757225037,0.5687479972839355,0.5747087001800537,-0.09801613539457321,0.9880273938179016,0.40967798233032227,0.582507848739624,-0.14068931341171265,0.9852233529090882,0.5788768529891968,0.7483184933662416,-0.21712031960487366,0.9804911613464354,0.40754142403602606,0.7532798051834106,-0.25032860040664673,0.9619666337966919,0.5936962366104126,0.7985737919807434,-0.25877052545547485,0.9602262377738953,0.4018487334251404,0.8014651536941528,-0.2870456576347351,0.92548006772995,0.581576943397522,0.8021883368492128,-0.3029332756996155,0.9642689824104309,0.4096994996070862,0.805895209312439,-0.3306485414505005,0.9313601851463318,0.5749808549880981,0.7858995795249939,-0.23683719336986542,0.9616642594337462,0.41402286291122437,0.7893040180206299,-0.2693480849266052,0.9246273636817931,idle
0 days 00:00:43.440033333,0.5567091107368469,0.37743476033210754,-0.1637038290500641,0.9996572136878968,0.42465505003929144,0.38880279660224915,-0.18041370809078217,0.9993903636932374,0.5735191106796265,0.5743077993392944,-0.08168313652276993,0.9885284900665283,0.41405850648880005,0.5819293856620789,-0.12884117662906647,0.9860177040100098,0.5835835337638855,0.7493214011192322,-0.20064175128936768,0.9816381931304932,0.4092281758785248,0.7534591555595398,-0.23732200264930725,0.9643216729164124,0.5977749228477478,0.799741804599762,-0.24137465655803678,0.9624547362327575,0.40336379408836365,0.8034392595291138,-0.27363526821136475,0.9297459721565247,0.5850085020065308,0.8058556318283081,-0.2844458520412445,0.9663066864013673,0.410180002450943,0.8076756000518799,-0.3165969252586365,0.9353862404823304,0.5779255032539368,0.788361966609955,-0.21933281421661377,0.9637902975082397,0.4169073104858399,0.7901683449745178,-0.2557114362716675,0.9290465116500854,idle
0 days 00:00:43.504466667,0.5666099786758423,0.3766239285469055,-0.15748608112335205,0.9996776580810547,0.43479895591735834,0.3893839120864868,-0.16614407300949097,0.9994328618049622,0.5824427604675293,0.5735094547271729,-0.08095897734165192,0.9889442920684814,0.4207054674625397,0.5843926072120667,-0.11808564513921736,0.9866564869880676,0.5915130972862244,0.7517105340957642,-0.19052180647850037,0.9827559590339661,0.41646939516067505,0.7623297572135924,-0.21860687434673307,0.9664515256881714,0.6046336889266968,0.8029770851135254,-0.22846081852912903,0.9646795392036438,0.4088668227195739,0.811694324016571,-0.251179039478302,0.9335823655128479,0.5926266312599182,0.8097303509712219,-0.26867741346359253,0.9683154225349425,0.41608133912086487,0.8177022337913513,-0.2944740355014801,0.9389950633049011,0.5851629972457886,0.7918872237205505,-0.2077647894620895,0.9659568667411805,0.42325916886329645,0.8001173138618469,-0.23713310062885287,0.9331343173980712,idle
0 days 00:00:43.568433333,0.5770648717880249,0.3744974434375763,-0.15666233003139496,0.9997028708457947,0.44378799200057983,0.3895302712917328,-0.16938069462776184,0.9994774460792542,0.5907655954360962,0.5717633962631226,-0.07500578463077545,0.9893316030502319,0.4294617176055908,0.586399257183075,-0.12047816812992096,0.987379014492035,0.6021974086761475,0.7506752014160155,-0.18291816115379333,0.9838704466819763,0.427619218826294,0.7632794976234435,-0.21972350776195526,0.968468427658081,0.6140317320823669,0.8027265071868896,-0.22088904678821564,0.9668759107589722,0.41835227608680725,0.8127330541610718,-0.2521328628063202,0.937309205532074,0.6017056703567505,0.8093657493591309,-0.2615196406841278,0.9703090190887451,0.4263335168361664,0.8193693161010743,-0.2952561378479004,0.9425148367881775,0.5936979055404663,0.7914358377456665,-0.20035091042518613,0.9680848121643068,0.4337146282196045,0.8019068241119385,-0.23799559473991394,0.9370838403701783,idle
0 days 00:00:43.648333333,0.5880678296089172,0.3739672899246216,-0.18009258806705475,0.9997237920761108,0.45271533727645874,0.38974207639694214,-0.1828325390815735,0.9995109438896179,0.6027990579605103,0.5711418390274048,-0.0917753353714943,0.9896083474159241,0.44053798913955694,0.5880095362663269,-0.12835347652435303,0.9874019026756287,0.6168104410171509,0.75136399269104,-0.18692217767238614,0.9846004843711853,0.43950358033180237,0.7662351131439209,-0.22671258449554443,0.9683310389518738,0.6281493306159973,0.8051860332489014,-0.22581279277801514,0.9681386351585388,0.43001279234886175,0.8179875016212463,-0.2581333816051483,0.9369983077049255,0.6149506568908691,0.8114495873451233,-0.2665066123008728,0.9715031385421754,0.4388677179813385,0.8250566124916078,-0.30188244581222534,0.9425365924835205,0.6065225005149841,0.7931988835334778,-0.20477518439292908,0.9693228602409363,0.44597840309143066,0.80707848072052,-0.24508276581764224,0.9375654458999634,idle
0 days 00:00:43.712300,0.5992858409881592,0.37320163846015925,-0.16846531629562378,0.9997388124465941,0.4642786383628845,0.38970527052879333,-0.16677264869213104,0.9995369315147399,0.6162464022636414,0.5716346502304077,-0.07985648512840271,0.9899137020111084,0.453277736902237,0.5890802145004272,-0.1055782213807106,0.987174928188324,0.6295293569564819,0.7554586529731752,-0.15639568865299225,0.9852882623672485,0.45389223098754883,0.7696455121040344,-0.1798044741153717,0.9681230187416077,0.640749454498291,0.8113616704940796,-0.18892650306224823,0.9693140387535095,0.44477477669715876,0.8219915628433228,-0.20480868220329285,0.9365366101264954,0.6268442869186401,0.8174424171447753,-0.22547586262226105,0.9726210236549377,0.45428818464279175,0.8288078308105469,-0.24736447632312775,0.9424022436141969,0.6183881163597107,0.7991248965263367,-0.17109236121177673,0.9705173373222352,0.46059244871139526,0.8103761672973633,-0.19682112336158752,0.9377772212028502,idle
0 days 00:00:43.776466667,0.6094680428504944,0.37325239181518555,-0.1521136611700058,0.9997462630271912,0.47465562820434565,0.3899613618850708,-0.16040512919425964,0.9995540976524353,0.6251150369644165,0.5716459155082703,-0.06829410046339035,0.9898984432220458,0.4629271626472473,0.5906808376312256,-0.09961888194084167,0.9871419668197632,0.6420643925666809,0.754082977771759,-0.14858952164649963,0.9857869744300843,0.46492800116539,0.7705366611480714,-0.16801396012306213,0.9681175947189331,0.651864767074585,0.8106660842895508,-0.18016012012958527,0.9701939225196838,0.45754194259643555,0.8226183652877809,-0.19240915775299072,0.9363277554512024,0.6386024355888367,0.8162209987640381,-0.21567718684673312,0.9734612107276918,0.4685803949832916,0.828441858291626,-0.23185877501964572,0.9424133896827698,0.6308282017707825,0.7984317541122437,-0.16289345920085907,0.9713811278343201,0.4737413823604584,0.8101061582565308,-0.18367406725883484,0.9380714893341066,idle
0 days 00:00:43.840033333,0.6177891492843628,0.3729248344898224,-0.14389872550964355,0.9997541308403015,0.4836835265159607,0.39020365476608276,-0.15259388089179993,0.9995769262313843,0.6353815197944641,0.5680227279663086,-0.061638154089450836,0.989980161190033,0.47130537033081055,0.5902884006500244,-0.09316833317279816,0.9875116944313049,0.6500734090805054,0.7458310723304747,-0.15176427364349365,0.9863640666007996,0.47583302855491644,0.7693748474121093,-0.16907446086406708,0.9692182540893555,0.6589980125427246,0.8094180822372438,-0.18484798073768616,0.971358597278595,0.46958938241004944,0.8226004838943481,-0.19565005600452423,0.9382219910621643,0.6455199122428894,0.8147213459014891,-0.22124700248241427,0.9745004773139954,0.48113173246383667,0.8267773985862731,-0.2346053570508957,0.944157063961029,0.638003945350647,0.794721245765686,-0.16662795841693878,0.972483456134796,0.486128032207489,0.8079384565353394,-0.18477889895439148,0.940087080001831,idle
0 days 00:00:43.904433333,0.6252073049545288,0.3722154498100281,-0.1762610524892807,0.9997686743736267,0.4910048544406891,0.3910619616508484,-0.17117081582546234,0.9995954036712646,0.6452227234840393,0.5648505687713623,-0.09792410582304,0.9904491305351258,0.4802667200565338,0.5904203057289124,-0.1079365387558937,0.9879183769226074,0.6554067134857178,0.743309199810028,-0.20597346127033234,0.9871962666511536,0.48381179571151733,0.7697830796241759,-0.207151859998703,0.9702399969100952,0.6647442579269409,0.8069655299186707,-0.24492354691028595,0.9729328751564027,0.4785831570625305,0.823486864566803,-0.2393862456083298,0.9398787021636964,0.6512756943702698,0.8119065165519714,-0.28385692834854126,0.975927770137787,0.48912835121154785,0.8263465166091919,-0.2787330448627472,0.9457939863204956,0.6436806321144104,0.791120409965515,-0.22204497456550595,0.9740026593208313,0.494389921426773,0.8072726726531982,-0.2235825955867767,0.9419001936912537,idle
0 days 00:00:43.968266667,0.6319615840911865,0.37220957875251776,-0.21610048413276672,0.9997820258140565,0.49733892083168024,0.3911658525466919,-0.21618671715259552,0.9996188879013063,0.6511884331703186,0.5650345683097839,-0.1395401507616043,0.9910222291946411,0.4853618741035461,0.5901356339454651,-0.16301146149635315,0.9885845184326173,0.6617815494537354,0.7434613704681396,-0.25881654024124146,0.9879837036132812,0.4888482093811035,0.7690412998199463,-0.27425605058670044,0.9716522097587585,0.6708504557609558,0.8064265847206116,-0.29931116104125977,0.9743297696113588,0.4839101731777191,0.822972536087036,-0.3084779381752014,0.9421348571777344,0.6574694514274597,0.810758888721466,-0.3402971923351288,0.9771862030029297,0.4931073784828186,0.8253243565559387,-0.3500276505947113,0.9479399323463439,0.6508745551109314,0.7901664972305298,-0.27610138058662415,0.9753739237785339,0.4985315203666687,0.8062591552734375,-0.291645348072052,0.9442377686500548,idle
0 days 00:00:44.048300,0.637607216835022,0.3723718822002411,-0.21367815136909485,0.9997948408126831,0.5025795698165894,0.3911799192428589,-0.21863102912902832,0.9996411204338074,0.6568219065666199,0.5657981634140015,-0.13972236216068268,0.9916338324546814,0.49038201570510864,0.5900341272354126,-0.1711927056312561,0.9892259240150452,0.665036141872406,0.7450662255287169,-0.258797824382782,0.9887648820877074,0.4935625195503235,0.7680174708366393,-0.28253450989723206,0.9732272028923034,0.6749429702758789,0.8062511086463928,-0.29843810200691223,0.9757423996925354,0.4880814552307129,0.821418583393097,-0.31695595383644104,0.9447845816612243,0.6607404351234436,0.8105354905128478,-0.33935660123825073,0.9784480333328246,0.4971104562282562,0.8239718079566957,-0.3577527105808258,0.9503909945487976,0.653948187828064,0.7904322147369385,-0.2761140465736389,0.9767861366271973,0.5031352043151855,0.8051655888557434,-0.2997491955757141,0.9468934535980226,idle
0 days 00:00:44.112500,0.6400569081306458,0.37272092700004583,-0.2049870491027832,0.9998074769973754,0.505802571773529,0.3911513090133667,-0.21053412556648254,0.9996612071990967,0.660152792930603,0.5667563676834106,-0.13018028438091278,0.9922370314598083,0.49430984258651733,0.5906261205673218,-0.16404767334461212,0.9898302555084229,0.6688897609710693,0.7472395300865173,-0.24849314987659452,0.9895872473716736,0.4948948025703431,0.7679027915000916,-0.27733439207077026,0.9749284982681274,0.6789730191230774,0.806239664554596,-0.28788575530052185,0.9773525595664979,0.489318996667862,0.8205517530441284,-0.31258174777030945,0.9479210972785949,0.6661801338195801,0.8103992938995361,-0.32963553071022034,0.9798834919929503,0.4987711906433105,0.8231488466262817,-0.3538168966770172,0.9532495141029357,0.6596071720123291,0.7908557653427125,-0.2661888301372528,0.978366494178772,0.5051798224449158,0.804685115814209,-0.29491373896598816,0.9499610066413879,idle
0 days 00:00:44.176033333,0.6405364274978638,0.37266480922698975,-0.20948898792266846,0.9998180866241456,0.5059573650360107,0.39176666736602783,-0.21457263827323914,0.999678373336792,0.6616315245628357,0.5666499137878418,-0.13219620287418365,0.992729127407074,0.49671727418899536,0.5913202166557312,-0.16714859008789062,0.9902832508087158,0.6690846085548401,0.7481898069381713,-0.25404995679855347,0.9902005195617677,0.4962043166160584,0.7677460312843323,-0.2865564227104187,0.9760976433753967,0.680181622505188,0.8061943054199218,-0.29457345604896545,0.9784751534461975,0.4901399612426758,0.8203312158584595,-0.3231573700904846,0.9500529170036317,0.666769802570343,0.810457706451416,-0.33720171451568604,0.9808930158615113,0.4987189173698426,0.8227260112762451,-0.3657852113246918,0.9552363157272339,0.6597670316696167,0.7911304235458373,-0.27198296785354614,0.9794533848762512,0.5048992037773132,0.8044363856315613,-0.3046448230743408,0.9520072340965271,idle
0 days 00:00:44.240333333,0.6391342878341675,0.37267512083053594,-0.22513329982757568,0.9998286366462708,0.5056823492050171,0.39200419187545776,-0.23182773590087888,0.9996951818466187,0.6613134145736694,0.5654899477958679,-0.14514434337615967,0.9932143688201904,0.49463492631912237,0.5915535688400269,-0.1852981448173523,0.9908329844474794,0.6678019762039185,0.748699426651001,-0.26474112272262573,0.9908372759819032,0.4958876073360443,0.7674887776374817,-0.3027149438858032,0.977455735206604,0.6789128184318542,0.8061864972114562,-0.30548399686813354,0.9796469807624816,0.4887602925300598,0.8198623061180115,-0.339510977268219,0.9524346590042113,0.6644196510314941,0.8105255961418152,-0.34704676270484924,0.9819344878196716,0.4972326159477234,0.8223403692245483,-0.3805904686450958,0.9574106931686401,0.6578942537307739,0.7913603186607361,-0.282022625207901,0.9805874228477478,0.5040149688720703,0.8042930364608765,-0.319938600063324,0.9543011784553528,idle
0 days 00:00:44.304200,0.6375428438186646,0.3725232779979706,-0.21588735282421112,0.9998365044593811,0.5052641034126282,0.391920119524002,-0.22278487682342532,0.9997048377990723,0.6594468355178833,0.564199686050415,-0.13942492008209229,0.9935798048973083,0.49388623237609863,0.5899948477745056,-0.17596152424812317,0.9908183217048645,0.6646965146064758,0.7488387227058411,-0.25856536626815796,0.9912531375885011,0.4935229420661926,0.7664156556129456,-0.28496262431144714,0.9773377180099487,0.6748421788215637,0.806323766708374,-0.29978129267692566,0.9803661704063416,0.48623666167259216,0.8187319636344909,-0.3197765648365021,0.952133059501648,0.6613043546676636,0.810504674911499,-0.3415078818798065,0.9825899004936218,0.4942866861820221,0.8214210271835327,-0.36136212944984436,0.9572396278381349,0.6553454399108887,0.7913456559181213,-0.2757743000984192,0.981255054473877,0.500590980052948,0.8035770058631897,-0.30210649967193604,0.9540821313858032,idle
