timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:27.088133333,0.4231305718421936,0.40424463152885437,-0.09267478436231613,0.9999641180038452,0.319114089012146,0.41178545355796814,-0.11966926604509354,0.9998759031295776,0.43906667828559875,0.539743959903717,-0.03117477521300316,0.9931656122207642,0.3175228536128998,0.5722927451133728,-0.07649814337491989,0.9918701648712158,0.4298285245895386,0.6583448648452759,-0.15112456679344177,0.9949274063110352,0.31654834747314453,0.7032373547554016,-0.16521908342838287,0.9846726059913635,0.4303637444972992,0.7041105628013611,-0.1913955807685852,0.9897081851959229,0.31264811754226685,0.7398982644081116,-0.19969329237937927,0.9715977311134338,0.4205496907234192,0.6991330981254578,-0.22133469581604004,0.9903109073638916,0.31816786527633667,0.7403628826141357,-0.23575489223003387,0.9736015200614929,0.4175589382648468,0.6879635453224182,-0.165413036942482,0.987638533115387,0.3209184408187866,0.7290854454040527,-0.18059471249580383,0.9713740348815918,idle
0 days 00:00:27.120133333,0.4240671992301941,0.4043741524219513,-0.10924815386533737,0.9999622702598572,0.3205013573169708,0.41282567381858826,-0.12706556916236877,0.9998766779899597,0.43936681747436523,0.5400044322013855,-0.05219003185629845,0.9927499294281006,0.31952419877052307,0.5730262398719788,-0.08583685010671616,0.9914675951004028,0.430351197719574,0.6598671674728394,-0.15930993854999542,0.9944829940795898,0.3177042603492737,0.7014820575714111,-0.17524786293506622,0.9833692312240601,0.43168941140174866,0.7065150737762451,-0.1997508853673935,0.9887646436691284,0.3141838312149048,0.73819500207901,-0.2099429816007614,0.9694313406944275,0.42178666591644287,0.7021626234054565,-0.22592583298683167,0.9894038438796997,0.3196243941783905,0.7386575937271118,-0.24437420070171356,0.9715765714645386,0.4185677170753479,0.6910994648933411,-0.1721915900707245,0.9865310788154602,0.3222871422767639,0.7272619009017944,-0.19065509736537933,0.9692010879516602,idle
0 days 00:00:27.166666667,0.4257151782512665,0.40537452697753906,-0.10068365931510925,0.9999623894691467,0.32223236560821533,0.41379550099372864,-0.13241812586784363,0.999880313873291,0.43960702419281006,0.5437095761299133,-0.04265234246850014,0.9925177693367004,0.32169070839881897,0.573694109916687,-0.09399998188018799,0.9914484024047852,0.4316611886024475,0.6621705293655396,-0.15181979537010193,0.9943852424621582,0.3196175992488861,0.6995347738265991,-0.18917417526245117,0.9830741286277771,0.4337029457092285,0.7094272375106812,-0.190943643450737,0.9884490966796875,0.3163451850414276,0.7363365292549133,-0.2254437357187271,0.96893310546875,0.4236280620098114,0.7051841616630554,-0.2240133434534073,0.9891075491905212,0.3217487931251526,0.737149715423584,-0.25899001955986023,0.9711398482322693,0.42008405923843384,0.6941788196563721,-0.1667451709508896,0.9861823320388794,0.32459115982055664,0.7258015871047974,-0.20411047339439392,0.9685888886451721,idle
0 days 00:00:27.200000,0.4272827208042145,0.4075050950050354,-0.09409881383180618,0.9999625086784363,0.3243740499019623,0.41453787684440613,-0.1264893263578415,0.9998833537101746,0.44076359272003174,0.5461465716362,-0.03923942521214485,0.9921618700027466,0.3232572376728058,0.5728310942649841,-0.09061596542596817,0.9914259314537048,0.43390557169914246,0.6629379391670227,-0.14314118027687073,0.9942172169685364,0.32018139958381653,0.6941721439361572,-0.188282772898674,0.9828785061836243,0.43567803502082825,0.7110756039619446,-0.18120518326759338,0.9880363345146179,0.3172370493412018,0.7322064638137817,-0.22487466037273407,0.9686142206192017,0.4257791340351105,0.7068578004837036,-0.21542635560035706,0.9887120723724365,0.3231194317340851,0.7319976687431335,-0.25752851366996765,0.9708679914474487,0.42248642444610596,0.6955757737159729,-0.15833184123039246,0.9857309460639954,0.3261070251464844,0.721167802810669,-0.20299896597862244,0.9682409763336182,idle
0 days 00:00:27.232000,0.4299546480178833,0.40904322266578674,-0.08269453793764114,0.9999629855155945,0.3274476230144501,0.41642364859580994,-0.1203969269990921,0.9998883008956909,0.4433082342147827,0.547461986541748,-0.03131301328539848,0.991927981376648,0.3238840699195862,0.5733640789985657,-0.08661173284053802,0.9915425181388855,0.43619006872177124,0.6677976250648499,-0.14006082713603973,0.9940949082374573,0.31978002190589905,0.6969817280769348,-0.1827729344367981,0.9828375577926636,0.4381679594516754,0.7147664427757263,-0.17905735969543457,0.9876678586006165,0.3172469139099121,0.7345112562179565,-0.2193060666322708,0.9684256911277771,0.42881739139556885,0.7109515070915222,-0.21328631043434143,0.9883623719215393,0.323198527097702,0.7340081334114075,-0.25148043036460876,0.9707090258598328,0.4254729449748993,0.6998104453086853,-0.15558892488479614,0.9853169918060303,0.3259289860725403,0.7229710221290588,-0.19732271134853363,0.9679675102233887,idle
0 days 00:00:27.264000,0.4321233034133911,0.4099124073982239,-0.08072926849126816,0.9999631643295288,0.33178550004959106,0.41843095421791077,-0.12437092512845993,0.9998928904533386,0.445963591337204,0.5483717918395996,-0.024368464946746826,0.9916236400604248,0.3252525329589844,0.5728239417076111,-0.09184805303812027,0.9918032884597778,0.4391309320926666,0.6674285531044006,-0.13323652744293213,0.9940295219421387,0.319705992937088,0.6929930448532104,-0.18466471135616302,0.9832448959350586,0.4416896104812622,0.7145939469337463,-0.17085377871990204,0.9874506592750549,0.3169029951095581,0.7314499616622925,-0.220347598195076,0.9690298438072205,0.43290695548057556,0.7110870480537415,-0.20512551069259644,0.9881636500358582,0.323090136051178,0.7306362986564636,-0.2531209886074066,0.9712860584259033,0.4298386573791504,0.6994688510894775,-0.1488044559955597,0.9851011037826538,0.3258875608444214,0.7200496792793274,-0.199347585439682,0.9685570001602173,idle
0 days 00:00:27.296000,0.4352385699748993,0.4133022725582123,-0.09221778064966202,0.9999639391899109,0.33572229743003845,0.4207085371017456,-0.12130897492170334,0.9998956322669983,0.4494667947292328,0.5512337684631348,-0.031587112694978714,0.9917025566101074,0.3269111216068268,0.5730107426643372,-0.08555292338132858,0.9918460845947266,0.44279736280441284,0.669934868812561,-0.13804246485233307,0.9940379858016968,0.32024452090263367,0.6932883858680725,-0.17999020218849182,0.9830546379089355,0.4459603428840637,0.7161452174186707,-0.175618514418602,0.98736172914505,0.31699851155281067,0.7313540577888489,-0.21171528100967407,0.9685707092285156,0.43706783652305603,0.7119065523147583,-0.20759792625904083,0.9880884289741516,0.32342398166656494,0.7307310700416565,-0.2516786754131317,0.9708799719810486,0.43407338857650757,0.7001632452011108,-0.15263843536376953,0.985033392906189,0.32645276188850403,0.7199959754943848,-0.19736558198928833,0.9682475328445435,idle
0 days 00:00:27.328000,0.4379632771015167,0.41441020369529724,-0.1001027375459671,0.9999642968177795,0.3396414518356323,0.4236258566379547,-0.12682782113552094,0.9998953342437744,0.45186808705329895,0.5507595539093018,-0.039305150508880615,0.9916532039642334,0.32927343249320984,0.5732779502868652,-0.08517419546842575,0.9918294548988342,0.44713547825813293,0.6677594780921936,-0.14077481627464294,0.9940170049667358,0.32113540172576904,0.6939473748207092,-0.17326994240283966,0.9828065633773804,0.4515635371208191,0.7149268388748169,-0.1806340515613556,0.9872292876243591,0.317208856344223,0.7319799065589905,-0.20266146957874298,0.9680525660514832,0.44164660573005676,0.7112938165664673,-0.2109108865261078,0.9879859685897827,0.3235110640525818,0.7312554121017456,-0.24234804511070251,0.9704463481903076,0.4385593831539154,0.6995105147361755,-0.15448100864887238,0.9849377870559692,0.3265460431575775,0.7208941578865051,-0.1907891482114792,0.9679256677627563,idle
0 days 00:00:27.360100,0.43997547030448914,0.41601458191871643,-0.08938852697610855,0.9999646544456482,0.344144344329834,0.427491694688797,-0.12319210171699524,0.9998925924301147,0.4542468190193176,0.5509896278381348,-0.033657871186733246,0.991476833820343,0.3319843113422394,0.5731651186943054,-0.08421435952186584,0.991881787776947,0.4502772390842438,0.6684373021125793,-0.13675302267074585,0.9938944578170776,0.3220450282096863,0.6930027008056641,-0.16721957921981812,0.9824851751327515,0.45458608865737915,0.7150937914848328,-0.17426925897598267,0.9868519902229309,0.3173944056034088,0.7311417460441589,-0.19623558223247528,0.9673405885696411,0.444635808467865,0.7119486331939697,-0.20561382174491882,0.9876703023910522,0.3236193358898163,0.7303792238235474,-0.23553603887557983,0.9698607921600342,0.4416440427303314,0.7005645632743835,-0.15121446549892426,0.9845781922340393,0.3266391456127167,0.7199419140815735,-0.18447868525981903,0.9674088954925537,idle
0 days 00:00:27.392100,0.4429912269115448,0.4181006848812103,-0.08771125227212906,0.999964714050293,0.34814274311065674,0.4309341609477997,-0.11900655180215836,0.9998930096626282,0.4563978910446167,0.5519172549247742,-0.020554976537823677,0.9912184476852417,0.33340343832969666,0.5734263062477112,-0.08277574181556702,0.9920110106468201,0.453196257352829,0.6682559847831726,-0.12327831238508224,0.993821918964386,0.3238993287086487,0.6928607225418091,-0.15919889509677887,0.982348620891571,0.45733049511909485,0.7148204445838928,-0.15841910243034363,0.9866480231285095,0.3183312714099884,0.7313665151596069,-0.18824151158332825,0.9669128060340881,0.44735005497932434,0.7119768261909485,-0.19105477631092072,0.987507164478302,0.3247208595275879,0.7310745120048523,-0.22393012046813965,0.9694735407829285,0.44444265961647034,0.7007268667221069,-0.13831719756126404,0.9844037294387817,0.3280503451824188,0.7204604148864746,-0.1749332845211029,0.9670888781547546,idle
0 days 00:00:27.424100,0.44559064507484436,0.4206332862377167,-0.08569609373807907,0.9999634623527527,0.3518768846988678,0.43433427810668945,-0.13004323840141296,0.9998890161514282,0.4593869745731354,0.553364634513855,-0.021725915372371674,0.9911527037620544,0.33537760376930237,0.5739879012107849,-0.0940033495426178,0.9921247363090515,0.45603498816490173,0.6701444387435913,-0.1270671784877777,0.9938578605651855,0.32555216550827026,0.6933871507644653,-0.16500817239284515,0.9820500612258911,0.45949867367744446,0.7160742282867432,-0.16224485635757446,0.9866118431091309,0.3194206953048706,0.7319316864013672,-0.19024130702018738,0.9661491513252258,0.44937774538993835,0.712992787361145,-0.1947026550769806,0.9875167012214661,0.32590344548225403,0.7322800159454346,-0.22810885310173035,0.9688354730606079,0.4466553330421448,0.7017934918403625,-0.141910582780838,0.9844241142272949,0.32931533455848694,0.7214953899383545,-0.18064860999584198,0.9664867520332336,idle
0 days 00:00:27.456100,0.44868800044059753,0.42392128705978394,-0.0871833935379982,0.9999618530273438,0.35540416836738586,0.43670788407325745,-0.1308748871088028,0.9998893141746521,0.4619465470314026,0.5552318692207336,-0.0222470723092556,0.9911319613456726,0.3396550416946411,0.5748808979988098,-0.09328123182058334,0.992256224155426,0.4580828845500946,0.6712812185287476,-0.126762256026268,0.9937979578971863,0.3288382589817047,0.6934477686882019,-0.1652485728263855,0.9817955493927002,0.4610600769519806,0.716176450252533,-0.1609060913324356,0.986362099647522,0.321254163980484,0.7316195368766785,-0.1930832713842392,0.965503990650177,0.45142900943756104,0.7127780914306641,-0.1928921639919281,0.9873117208480835,0.32798948884010315,0.7319102883338928,-0.22908879816532135,0.9682712554931641,0.44894134998321533,0.7014780044555664,-0.14123651385307312,0.9841734766960144,0.331805557012558,0.7212402820587158,-0.18113777041435242,0.9659622311592102,idle
0 days 00:00:27.518566667,0.45498862862586975,0.4269176721572876,-0.07376262545585632,0.9999585747718811,0.3635661005973816,0.4374501705169678,-0.09142012149095535,0.9998785257339478,0.46575239300727844,0.5555295348167419,-0.018512897193431854,0.9909182786941528,0.35004350543022156,0.5747213363647461,-0.05252016708254814,0.9915940165519714,0.46115627884864807,0.6700459122657776,-0.12189210206270218,0.993539571762085,0.338599294424057,0.6910360455513,-0.1359550654888153,0.9803534150123596,0.46368512511253357,0.7148265242576599,-0.15644101798534393,0.9858781099319458,0.3323426842689514,0.7306927442550659,-0.16324833035469055,0.9633508920669556,0.45454904437065125,0.7113538384437561,-0.18720664083957672,0.9868550300598145,0.3361288905143738,0.7307189106941223,-0.19956716895103455,0.9662964344024658,0.4521093964576721,0.70005863904953,-0.13571228086948395,0.9835776686668396,0.33970901370048523,0.7209445834159851,-0.15184368193149567,0.9639138579368591,idle
0 days 00:00:27.551900,0.4579346776008606,0.4280138313770294,-0.04203538969159126,0.9999552965164185,0.36833325028419495,0.4369480311870575,-0.058873653411865234,0.9998644590377808,0.4686908721923828,0.5551940202713013,0.005237778648734093,0.9908186197280884,0.353120893239975,0.5715992450714111,-0.027384834364056587,0.9908899068832397,0.4636744558811188,0.6704779267311096,-0.10271052271127701,0.9934484362602234,0.34468212723731995,0.6827881932258606,-0.11860981583595276,0.9788565635681152,0.4657546579837799,0.7150338888168335,-0.13881149888038635,0.9856727719306946,0.3391445577144623,0.7242938280105591,-0.14779844880104065,0.9611308574676514,0.45718663930892944,0.7114492058753967,-0.16971483826637268,0.9866890907287598,0.3428359031677246,0.7229393720626831,-0.18148429691791534,0.964226245880127,0.45489171147346497,0.7003658413887024,-0.11653697490692139,0.9832697510719299,0.34673550724983215,0.7129128575325012,-0.13327690958976746,0.961363673210144,idle
0 days 00:00:27.598666667,0.4608641564846039,0.42874085903167725,-0.04508504644036293,0.9999492168426514,0.37187179923057556,0.4362533986568451,-0.0693306028842926,0.9998468160629272,0.47101345658302307,0.5549504160881042,0.006047328934073448,0.9905832409858704,0.357993483543396,0.5672285556793213,-0.036672528833150864,0.9901120662689209,0.46615171432495117,0.670132040977478,-0.1057504191994667,0.9932741522789001,0.3502987027168274,0.6756253838539124,-0.12888899445533752,0.9774298071861267,0.4678756296634674,0.7150892615318298,-0.14154116809368134,0.9853435754776001,0.3453874886035919,0.7161966562271118,-0.15941601991653442,0.9591436982154846,0.459563285112381,0.7116250395774841,-0.17379623651504517,0.9863916039466858,0.34919315576553345,0.7126945853233337,-0.19270829856395721,0.9623266458511353,0.45721521973609924,0.7007222175598145,-0.12024610489606857,0.9828545451164246,0.35284093022346497,0.7022404074668884,-0.14348763227462769,0.9590213298797607,idle
0 days 00:00:27.632000,0.4629857838153839,0.4291815161705017,-0.029607176780700684,0.9999467730522156,0.3744656443595886,0.43565818667411804,-0.05671696364879608,0.999837338924408,0.47094249725341797,0.5548081398010254,0.02054479718208313,0.9900055527687073,0.35877615213394165,0.5589005947113037,-0.028593571856617928,0.9895384907722473,0.46602848172187805,0.6697223782539368,-0.08453496545553207,0.9929795265197754,0.3553093671798706,0.6682015657424927,-0.11739592254161835,0.975774884223938,0.4680258631706238,0.7147254943847656,-0.11799654364585876,0.9848175048828125,0.3512512743473053,0.707587718963623,-0.14708246290683746,0.9564475417137146,0.46053510904312134,0.711250364780426,-0.15091392397880554,0.9858946800231934,0.35624614357948303,0.7036918997764587,-0.17733241617679596,0.959639847278595,0.45808473229408264,0.700330376625061,-0.09931676089763641,0.9821774363517761,0.3598646819591522,0.6927716135978699,-0.1309073269367218,0.9559985399246216,idle
0 days 00:00:27.664000,0.463957816362381,0.4288371503353119,-0.005465218797326088,0.9999459385871887,0.3764808475971222,0.43474501371383667,-0.04380464553833008,0.9998342394828796,0.4715363085269928,0.5543017983436584,0.04469718784093857,0.9893440008163452,0.3628787398338318,0.5576919913291931,-0.019152432680130005,0.9891170859336853,0.4679800271987915,0.6693564653396606,-0.060663044452667236,0.9927034378051758,0.3604634404182434,0.6627480983734131,-0.11081184446811676,0.9750410914421082,0.4696570932865143,0.7143039703369141,-0.0939486101269722,0.9842889904975891,0.35669848322868347,0.7003582119941711,-0.14180497825145721,0.9553372263908386,0.4623801112174988,0.7107876539230347,-0.1273304969072342,0.9853992462158203,0.36237865686416626,0.6968106031417847,-0.17113298177719116,0.9584705829620361,0.46003457903862,0.699923038482666,-0.07594477385282516,0.9815341830253601,0.3661012351512909,0.6858954429626465,-0.12390129268169403,0.954474687576294,idle
0 days 00:00:27.696000,0.46469104290008545,0.4286154806613922,-0.008722619153559208,0.9999422430992126,0.3768167197704315,0.43371087312698364,-0.05575263127684593,0.999828040599823,0.47156068682670593,0.5539065003395081,0.04517341032624245,0.9884312152862549,0.3652248680591583,0.5584089756011963,-0.02854984998703003,0.9888182282447815,0.46834903955459595,0.6693779230117798,-0.05977553129196167,0.9921100735664368,0.36468490958213806,0.6633263826370239,-0.12017772346735,0.9743145108222961,0.469987690448761,0.7139629125595093,-0.09279900044202805,0.9830875992774963,0.3613828122615814,0.7009674906730652,-0.15141375362873077,0.9541158676147461,0.46322914958000183,0.7104799151420593,-0.12613055109977722,0.9842851758003235,0.3679696321487427,0.6973124146461487,-0.18082265555858612,0.9572041630744934,0.4608060121536255,0.6997007131576538,-0.07507830113172531,0.9801574349403381,0.3713056147098541,0.6870833039283752,-0.13310568034648895,0.9527533650398254,idle
0 days 00:00:27.728000,0.46504631638526917,0.42835283279418945,-0.014893625862896442,0.9999366402626038,0.377794474363327,0.43232977390289307,-0.06318197399377823,0.9998241662979126,0.4710808992385864,0.5528848171234131,0.04272065311670303,0.9875882863998413,0.368571013212204,0.5590107440948486,-0.03452538326382637,0.9887838363647461,0.46885812282562256,0.669158935546875,-0.06222127750515938,0.9915947318077087,0.36954444646835327,0.6639705896377563,-0.1250179558992386,0.9744431972503662,0.47029927372932434,0.7138700485229492,-0.09470096975564957,0.9819588661193848,0.3661283254623413,0.701288640499115,-0.155741885304451,0.9542478322982788,0.46374690532684326,0.7102906107902527,-0.12917810678482056,0.9832358956336975,0.37303459644317627,0.6973889470100403,-0.1866978108882904,0.9572350978851318,0.46132054924964905,0.6994333863258362,-0.07805272191762924,0.9788661003112793,0.37603136897087097,0.6873840093612671,-0.1385786533355713,0.9524238705635071,idle
0 days 00:00:27.760100,0.4661642909049988,0.42816364765167236,-0.017921769991517067,0.9999337196350098,0.3781346380710602,0.4314568042755127,-0.07076679915189743,0.9998244047164917,0.47096365690231323,0.5527651906013489,0.03157613053917885,0.987415611743927,0.3699236512184143,0.5594311952590942,-0.03529631718993187,0.9887933135032654,0.469119131565094,0.6689916849136353,-0.07428906112909317,0.9914374947547913,0.37276744842529297,0.6643615961074829,-0.13197173178195953,0.9749254584312439,0.4707086384296417,0.7136780023574829,-0.1072402149438858,0.9815132021903992,0.3695310652256012,0.701561450958252,-0.16409184038639069,0.9549483060836792,0.46394866704940796,0.7100810408592224,-0.14140120148658752,0.9828097224235535,0.377052903175354,0.697376549243927,-0.19175097346305847,0.9578171372413635,0.4614337980747223,0.699256956577301,-0.08977457135915756,0.9783065319061279,0.37979114055633545,0.687116801738739,-0.1438124179840088,0.9527105093002319,idle
0 days 00:00:27.792100,0.4666939079761505,0.4280414581298828,-0.022281982004642487,0.9999257922172546,0.3780132234096527,0.4313383400440216,-0.08279422670602798,0.9998242855072021,0.470920205116272,0.5522806644439697,0.028290681540966034,0.9864271879196167,0.3708514869213104,0.5595879554748535,-0.04925983399152756,0.9889904856681824,0.4688243269920349,0.6689338684082031,-0.07698710262775421,0.9906116127967834,0.37521451711654663,0.6647377610206604,-0.14295201003551483,0.975273847579956,0.47030889987945557,0.7130546569824219,-0.10912895947694778,0.9798292517662048,0.372482568025589,0.7024192214012146,-0.17491798102855682,0.9553101658821106,0.4633026421070099,0.7096385955810547,-0.14324253797531128,0.9812375903129578,0.3797883093357086,0.6985251903533936,-0.20047548413276672,0.9580647349357605,0.4605944752693176,0.6991614103317261,-0.09249754995107651,0.9763937592506409,0.38230881094932556,0.6881521940231323,-0.15373168885707855,0.9526594281196594,idle
0 days 00:00:27.824100,0.4672798812389374,0.4286803603172302,-0.05866038799285889,0.999923586845398,0.3786359429359436,0.431041955947876,-0.10613095760345459,0.9998289346694946,0.47114259004592896,0.5535130500793457,0.00574187096208334,0.9861323833465576,0.3735131621360779,0.5597488284111023,-0.06978229433298111,0.9891864657402039,0.46853625774383545,0.6697179079055786,-0.08408642560243607,0.9901597499847412,0.3776262104511261,0.6663047671318054,-0.1534106731414795,0.9754531383514404,0.4700967073440552,0.7129269242286682,-0.1098732203245163,0.9788016676902771,0.37526586651802063,0.7029009461402893,-0.18322418630123138,0.9553850293159485,0.46301332116127014,0.7095329165458679,-0.1435733288526535,0.98027104139328,0.38278940320014954,0.6990018486976624,-0.20842957496643066,0.9580574035644531,0.46013736724853516,0.6991434693336487,-0.09864380955696106,0.9752647280693054,0.3849443793296814,0.689279317855835,-0.16416677832603455,0.9525063633918762,idle
0 days 00:00:27.856133333,0.467277854681015,0.4291701912879944,-0.07094845175743103,0.999920129776001,0.3786052465438843,0.43101921677589417,-0.1174301728606224,0.9998346567153931,0.4710499048233032,0.5537885427474976,-0.00767509127035737,0.9855949282646179,0.3727918267250061,0.5603684782981873,-0.08581086248159409,0.989606499671936,0.46863606572151184,0.6698431372642517,-0.0938020795583725,0.9895110130310059,0.37773191928863525,0.6719834804534912,-0.16526733338832855,0.9760357737541199,0.4704640209674835,0.7126656770706177,-0.11903515458106995,0.9773586988449097,0.37593069672584534,0.7091948986053467,-0.19449545443058014,0.9559705257415771,0.4635135531425476,0.7093600034713745,-0.15087896585464478,0.9789037704467773,0.38379141688346863,0.7051489949226379,-0.21818169951438904,0.9585226774215698,0.4604441821575165,0.6990835666656494,-0.10785023123025894,0.9736683368682861,0.38570842146873474,0.6946861147880554,-0.17528001964092255,0.9529008269309998,idle
0 days 00:00:27.888133333,0.4671317934989929,0.4296303689479828,-0.07210435718297958,0.9999161958694458,0.37830060720443726,0.43094420433044434,-0.12278451770544052,0.9998385906219482,0.47126853466033936,0.5542290806770325,-0.009646948426961899,0.985285222530365,0.37299075722694397,0.5624539256095886,-0.09355557709932327,0.99001544713974,0.4691503345966339,0.6698188781738281,-0.09742691367864609,0.9891971945762634,0.3789263665676117,0.6786082983016968,-0.17247524857521057,0.9768189787864685,0.4714727997779846,0.7124449610710144,-0.12365596741437912,0.9765990376472473,0.3775421380996704,0.7163167595863342,-0.2017821967601776,0.9570474624633789,0.4644131660461426,0.7092127203941345,-0.15466998517513275,0.9781895279884338,0.38555148243904114,0.7125160098075867,-0.22550082206726074,0.9594719409942627,0.461143434047699,0.6989440321922302,-0.1113540306687355,0.9728905558586121,0.3873019218444824,0.7006741762161255,-0.1823914349079132,0.9538629651069641,idle
0 days 00:00:27.920133333,0.466895192861557,0.4297460913658142,-0.06996345520019531,0.9999095797538757,0.37875786423683167,0.4308839440345764,-0.12821227312088013,0.9998409152030945,0.47147881984710693,0.5546268224716187,-0.009660608135163784,0.9848521947860718,0.3726160228252411,0.5638725161552429,-0.1049707680940628,0.9903769493103027,0.46939265727996826,0.6705344319343567,-0.10025985538959503,0.9888167977333069,0.37795794010162354,0.6849085688591003,-0.18309873342514038,0.9772213101387024,0.471859872341156,0.7123442888259888,-0.12765713036060333,0.9756277203559875,0.3764539361000061,0.7230567336082458,-0.2120344191789627,0.9573351740837097,0.46493104100227356,0.7091149687767029,-0.15843380987644196,0.9772951602935791,0.3849170506000519,0.7189912796020508,-0.2362724095582962,0.9596636891365051,0.46160876750946045,0.6988510489463806,-0.11419733613729477,0.9718520045280457,0.3868253529071808,0.7064927816390991,-0.1930813044309616,0.9539720416069031,idle
0 days 00:00:27.952066667,0.4669455885887146,0.42992308735847473,-0.06613574922084808,0.9998949766159058,0.3790186941623688,0.4308513104915619,-0.12141003459692001,0.9998422265052795,0.47160062193870544,0.5560118556022644,-0.006029083393514156,0.983616054058075,0.37209829688072205,0.5638986229896545,-0.09668170660734177,0.9906206130981445,0.46939215064048767,0.67198246717453,-0.09907413274049759,0.9875755310058594,0.37628090381622314,0.684909462928772,-0.1776546835899353,0.9775981307029724,0.47215941548347473,0.712479293346405,-0.1275988221168518,0.973222017288208,0.37444087862968445,0.7228391766548157,-0.20649001002311707,0.9576780200004578,0.46565356850624084,0.7096706032752991,-0.1576930731534958,0.9750342965126038,0.38224872946739197,0.7189664840698242,-0.23140892386436462,0.9599226117134094,0.4623713791370392,0.6995625495910645,-0.11324802786111832,0.9692291021347046,0.3843652904033661,0.7070420980453491,-0.18792040646076202,0.9541211128234863,idle
0 days 00:00:27.984200,0.46697723865509033,0.43003612756729126,-0.07136484980583191,0.9998777508735657,0.379160612821579,0.4307069182395935,-0.11708785593509674,0.9998347163200378,0.4715867340564728,0.5562406778335571,-0.01400235015898943,0.9817275404930115,0.37193381786346436,0.5632466673851013,-0.09182348102331161,0.9902693033218384,0.469391405582428,0.67582768201828,-0.10064633935689926,0.9850018620491028,0.3751395642757416,0.6841611862182617,-0.1729959100484848,0.9763297438621521,0.47271615266799927,0.7133736610412598,-0.12796802818775177,0.9686028957366943,0.373161643743515,0.722402036190033,-0.201626718044281,0.9552798271179199,0.46692028641700745,0.7116638422012329,-0.15805044770240784,0.9706968069076538,0.3808611333370209,0.718770444393158,-0.22701676189899445,0.9575780630111694,0.46388617157936096,0.701647937297821,-0.11451505869626999,0.9644064903259277,0.38302722573280334,0.7070186734199524,-0.18358422815799713,0.9514485001564026,idle
0 days 00:00:28.030666667,0.46692073345184326,0.4311578571796417,-0.08357319235801697,0.9998717904090881,0.37921246886253357,0.42902711033821106,-0.12292689830064774,0.9998371601104736,0.47140640020370483,0.5569607615470886,-0.023468421772122383,0.980916440486908,0.3719218373298645,0.5610826015472412,-0.09351780265569687,0.9901513457298279,0.4692936837673187,0.6769202947616577,-0.10846768319606781,0.9833947420120239,0.3736293911933899,0.6837427616119385,-0.17611479759216309,0.9757958054542542,0.47288015484809875,0.7138080596923828,-0.13490082323551178,0.9655131101608276,0.3703281283378601,0.7218433022499084,-0.20445296168327332,0.9540864825248718,0.4675818085670471,0.7124419212341309,-0.16569051146507263,0.9678049087524414,0.3767912685871124,0.7181946635246277,-0.23080022633075714,0.9564350247383118,0.46474334597587585,0.7021773457527161,-0.12235499173402786,0.9612393379211426,0.37921664118766785,0.7066146731376648,-0.18741802871227264,0.9502131938934326,idle
0 days 00:00:28.064000,0.4669393301010132,0.43120741844177246,-0.08067876845598221,0.9998728632926941,0.37916725873947144,0.426750123500824,-0.11173093318939209,0.9998385906219482,0.4712078273296356,0.5555984973907471,-0.01694907806813717,0.9799442887306213,0.3719528615474701,0.558498203754425,-0.08203872293233871,0.9898233413696289,0.469222754240036,0.672332227230072,-0.10606428980827332,0.9818850755691528,0.36937665939331055,0.6759128570556641,-0.17140811681747437,0.97492516040802,0.47295859456062317,0.7111377716064453,-0.13343466818332672,0.9627100825309753,0.3638377785682678,0.7159981727600098,-0.20105226337909698,0.9524893760681152,0.4678958058357239,0.7098668217658997,-0.16459743678569794,0.9651771783828735,0.3686753809452057,0.7139052152633667,-0.2288428395986557,0.9549295902252197,0.46497198939323425,0.6991745233535767,-0.12023711204528809,0.9582924842834473,0.371313214302063,0.7034648656845093,-0.1845255047082901,0.9486329555511475,idle
