timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:33.664033333,0.6304357647895813,0.416098415851593,0.027914132922887802,0.9996885061264038,0.5297008156776428,0.4134332537651062,-0.013328516855835915,0.9996976852416992,0.6877644658088684,0.48871561884880066,0.05628390610218048,0.9935957193374634,0.4721629023551941,0.48876410722732544,-0.005374097730964422,0.9962652325630188,0.7496554851531982,0.43762511014938354,-0.06672637909650803,0.9932737946510315,0.4121610224246979,0.46037325263023376,-0.15135811269283295,0.9944036602973938,0.7717023491859436,0.4275570511817932,-0.09109736233949661,0.9887857437133789,0.3916415572166443,0.44558200240135193,-0.17828038334846497,0.9895439743995667,0.7715757489204407,0.4134233891963959,-0.11901798099279404,0.9895319938659668,0.39157769083976746,0.4341275691986084,-0.20817838609218597,0.9900261759757996,0.7629305720329285,0.41572877764701843,-0.08379510790109634,0.988798201084137,0.3985491394996643,0.4390203356742859,-0.16898825764656067,0.9885584115982056,spread
0 days 00:00:33.696033333,0.6294429302215576,0.4159764051437378,0.023058364167809486,0.9997128248214722,0.5293473601341248,0.41312408447265625,-0.018122052773833275,0.9997163414955139,0.6840880513191223,0.4909341335296631,0.052389129996299744,0.9938393831253052,0.4730220139026642,0.4916555881500244,-0.010179873555898666,0.9964203834533691,0.7469797730445862,0.43810370564460754,-0.07281126827001572,0.9937722086906433,0.4121814966201782,0.4630682170391083,-0.14547975361347198,0.9947879314422607,0.7692174911499023,0.42811155319213867,-0.0969853326678276,0.989274263381958,0.39115089178085327,0.44821515679359436,-0.17075179517269135,0.9900689721107483,0.769199550151825,0.4141012728214264,-0.12565144896507263,0.9900460839271545,0.3915329873561859,0.43648314476013184,-0.2017994225025177,0.9906030893325806,0.7603866457939148,0.4164138734340668,-0.09016481786966324,0.9894112944602966,0.39852374792099,0.44118940830230713,-0.16321466863155365,0.9892472624778748,spread
0 days 00:00:33.742466667,0.6288996338844299,0.4158948063850403,0.025850141420960426,0.9997357726097107,0.5291807055473328,0.41291379928588867,-0.014972277916967869,0.999736487865448,0.681516706943512,0.4929155111312866,0.06725656241178513,0.9941447377204895,0.47353819012641907,0.4935973584651947,0.008573747240006924,0.9966241717338562,0.7454288005828857,0.4404454529285431,-0.04532292112708092,0.9942528009414673,0.41355180740356445,0.4676533341407776,-0.11831416934728622,0.9952019453048706,0.7684175372123718,0.4304373562335968,-0.06838588416576385,0.9898623824119568,0.392098993062973,0.45344245433807373,-0.14207163453102112,0.9907457232475281,0.7686052322387695,0.4166248142719269,-0.09689221531152725,0.9906347393989563,0.39211833477020264,0.4424673020839691,-0.17464479804039001,0.9912869930267334,0.759581983089447,0.41919782757759094,-0.062461115419864655,0.9901002645492554,0.39918389916419983,0.447192519903183,-0.1364077627658844,0.9900532364845276,spread
0 days 00:00:33.775800,0.6281100511550903,0.41582244634628296,0.037778470665216446,0.9997580647468567,0.5288439393043518,0.41287392377853394,0.006487775128334761,0.9997569918632507,0.6801280975341797,0.49491479992866516,0.07903065532445908,0.9945189356803894,0.4738680124282837,0.49620264768600464,0.025321636348962784,0.9968418478965759,0.746015727519989,0.44379329681396484,-0.026794472709298134,0.9947194457054138,0.41409584879875183,0.4718364179134369,-0.10837274044752121,0.9956114888191223,0.7688586115837097,0.4339410662651062,-0.04869065061211586,0.9905272126197815,0.3912341296672821,0.4591880142688751,-0.13239870965480804,0.9914618730545044,0.7694857716560364,0.4206720292568207,-0.07730459421873093,0.9912770390510559,0.3908141851425171,0.4496212303638458,-0.16573694348335266,0.9919883012771606,0.7605820894241333,0.42377525568008423,-0.04366650804877281,0.9908301830291748,0.39820337295532227,0.4538898468017578,-0.12684005498886108,0.99086993932724,spread
0 days 00:00:33.807900,0.6275961995124817,0.41578415036201477,0.03823966905474663,0.9997778534889221,0.5287688374519348,0.4128194749355316,0.008919655345380306,0.999775230884552,0.6799244284629822,0.4961138069629669,0.0786278247833252,0.9948287010192871,0.4738641083240509,0.498025119304657,0.03311484307050705,0.9970258474349976,0.7485469579696655,0.45054394006729126,-0.0264225285500288,0.9951175451278687,0.4134746491909027,0.47726213932037354,-0.08873601257801056,0.995968222618103,0.7715501189231873,0.4437831938266754,-0.04849330708384514,0.9910625219345093,0.3889297842979431,0.46809518337249756,-0.11160252243280411,0.9920702576637268,0.7720029354095459,0.4301048219203949,-0.07886802405118942,0.9918078184127808,0.3884061574935913,0.4596070945262909,-0.1472010463476181,0.9925926327705383,0.7635226845741272,0.432187557220459,-0.044176679104566574,0.9914489388465881,0.3958490490913391,0.46273377537727356,-0.10795686393976212,0.9915785789489746,idle
0 days 00:00:33.839900,0.6272860169410706,0.4157666862010956,0.03627921640872955,0.999796450138092,0.5287901163101196,0.41280338168144226,0.0004534265026450157,0.9997919201850891,0.6801420450210571,0.49901700019836426,0.07087539881467819,0.995130181312561,0.47403472661972046,0.5025253891944885,0.017546458169817924,0.99714195728302,0.7506298422813416,0.4585479199886322,-0.042976539582014084,0.9954755902290344,0.4139256775379181,0.48679086565971375,-0.11072197556495667,0.9962522387504578,0.774601399898529,0.4513464570045471,-0.06680143624544144,0.9915329813957214,0.38835254311561584,0.47926539182662964,-0.13563856482505798,0.9925252199172974,0.7750673890113831,0.438969224691391,-0.09813857078552246,0.9922805428504944,0.3871418237686157,0.471184104681015,-0.17276521027088165,0.9930649399757385,0.7668427228927612,0.4411664307117462,-0.06144227087497711,0.9919975399971008,0.39488279819488525,0.47409361600875854,-0.13076847791671753,0.9921456575393677,idle
0 days 00:00:33.871800,0.6268585920333862,0.4156450927257538,0.007624160032719374,0.9998120665550232,0.5286505818367004,0.4127500653266907,-0.029171966016292572,0.999801516532898,0.680128812789917,0.5001643300056458,0.06969643384218216,0.9952600002288818,0.4741787612438202,0.5052556991577148,0.007850815542042255,0.9970190525054932,0.7524777054786682,0.4696956276893616,-0.06235187500715256,0.9957291483879089,0.4135836958885193,0.49803224205970764,-0.11917638778686523,0.9962638020515442,0.7778093218803406,0.46952030062675476,-0.0890861302614212,0.9917029142379761,0.38748177886009216,0.4926885664463043,-0.14309890568256378,0.9922884106636047,0.7787867784500122,0.4573799967765808,-0.11177334934473038,0.992511510848999,0.38577204942703247,0.483810693025589,-0.18195857107639313,0.9929831624031067,0.7708656787872314,0.4572640359401703,-0.07083141803741455,0.9922910332679749,0.39323532581329346,0.4854327142238617,-0.13991262018680573,0.9921274781227112,idle
0 days 00:00:33.904000,0.6260277628898621,0.4150409400463104,-0.020776374265551567,0.9998233914375305,0.5281199812889099,0.41272786259651184,-0.041944704949855804,0.9998049736022949,0.6797230243682861,0.5002873539924622,0.0417916364967823,0.9951452016830444,0.4742676615715027,0.5078341364860535,0.0027617074083536863,0.9967251420021057,0.751836895942688,0.4920210540294647,-0.08095953613519669,0.9957365989685059,0.4134076237678528,0.5100417137145996,-0.11798747628927231,0.9960231184959412,0.7788971066474915,0.494045615196228,-0.10438880324363708,0.9912905693054199,0.38723987340927124,0.5107911229133606,-0.1419488936662674,0.9914917349815369,0.7816628217697144,0.4842589199542999,-0.15160956978797913,0.9922761917114258,0.3855104148387909,0.500089168548584,-0.18194004893302917,0.9924412965774536,0.773209810256958,0.4836030602455139,-0.10405274480581284,0.9921594262123108,0.39362141489982605,0.5002856254577637,-0.13936397433280945,0.9916442036628723,idle
0 days 00:00:33.936033333,0.6255475282669067,0.4143769443035126,-0.05797882750630379,0.9998295307159424,0.5275169610977173,0.412695050239563,-0.07052011787891388,0.9998048543930054,0.6796742081642151,0.5026799440383911,0.013855905272066593,0.9947826266288757,0.4745912551879883,0.5112639665603638,-0.01682770624756813,0.9963903427124023,0.7507148385047913,0.5109806060791016,-0.08523246645927429,0.9952735304832458,0.4130520224571228,0.5262595415115356,-0.12105812877416611,0.9956532120704651,0.7768663167953491,0.5198879837989807,-0.1056576743721962,0.9897168278694153,0.3866903483867645,0.5339593291282654,-0.14249520003795624,0.9904164671897888,0.7795135378837585,0.5105078220367432,-0.15414616465568542,0.9911205768585205,0.3855810761451721,0.5232157111167908,-0.18403059244155884,0.9916654229164124,0.7706688642501831,0.5086327791213989,-0.11007941514253616,0.9912851452827454,0.39395657181739807,0.5212535262107849,-0.1427491158246994,0.9909685850143433,idle
0 days 00:00:33.967966667,0.625211775302887,0.4143552780151367,-0.09233461320400238,0.9998390674591064,0.5265181660652161,0.412843257188797,-0.10366152226924896,0.9998067617416382,0.6796742081642151,0.5119776129722595,-0.02708164043724537,0.9946375489234924,0.47468164563179016,0.5169976353645325,-0.05899390950798988,0.995938777923584,0.7507475018501282,0.5415217280387878,-0.1396859586238861,0.9948919415473938,0.41322004795074463,0.5464484691619873,-0.15924951434135437,0.9950509667396545,0.7790707349777222,0.5578481554985046,-0.16298362612724304,0.988300621509552,0.38688862323760986,0.5576743483543396,-0.18101514875888824,0.9888847470283508,0.7814217209815979,0.5486130714416504,-0.20838575065135956,0.9901278614997864,0.38604936003685,0.547219455242157,-0.22628574073314667,0.9905192255973816,0.7724990844726562,0.5450270175933838,-0.16348211467266083,0.990533173084259,0.3947291374206543,0.5433461666107178,-0.18256667256355286,0.9899362921714783,idle
0 days 00:00:34.000033333,0.6244936585426331,0.41417476534843445,-0.11101668328046799,0.9998520612716675,0.5256018042564392,0.41332581639289856,-0.12121079117059708,0.9998141527175903,0.6766480803489685,0.5175579786300659,-0.047882311046123505,0.9948151111602783,0.47513073682785034,0.5218901634216309,-0.07695034891366959,0.9955897331237793,0.7484281063079834,0.5629684925079346,-0.16036145389080048,0.9949570894241333,0.4133196771144867,0.565271258354187,-0.18098615109920502,0.9945469498634338,0.7776547074317932,0.5881555080413818,-0.18450801074504852,0.9880353808403015,0.38742634654045105,0.5876100659370422,-0.20363356173038483,0.9876172542572021,0.780737042427063,0.5826480984687805,-0.22905579209327698,0.9899940490722656,0.3869766294956207,0.5802396535873413,-0.2495732307434082,0.9895557761192322,0.7721385955810547,0.5754963159561157,-0.18313169479370117,0.9904670119285583,0.3951622247695923,0.5737202167510986,-0.20415745675563812,0.989071786403656,idle
0 days 00:00:34.032033333,0.6244340538978577,0.41415563225746155,-0.12923714518547058,0.9998655319213867,0.5246729850769043,0.41516637802124023,-0.1312108188867569,0.9998244643211365,0.6722131967544556,0.5252614617347717,-0.06726498901844025,0.9951161742210388,0.4770282804965973,0.5297361612319946,-0.08599329739809036,0.995134711265564,0.739825963973999,0.5865833759307861,-0.1641124188899994,0.995222270488739,0.4158889353275299,0.5948473811149597,-0.18447287380695343,0.9939748048782349,0.7678871750831604,0.6178621053695679,-0.1881064921617508,0.9884462356567383,0.3937075436115265,0.6210948824882507,-0.20739144086837769,0.9864180088043213,0.7664644122123718,0.6171734929084778,-0.23129309713840485,0.9903714656829834,0.3922833800315857,0.6159055233001709,-0.2531035244464874,0.9886400103569031,0.7571295499801636,0.607361912727356,-0.18535582721233368,0.9908388257026672,0.4007139205932617,0.6080614924430847,-0.20752283930778503,0.9882826805114746,idle
0 days 00:00:34.064033333,0.6244999766349792,0.4144178628921509,-0.14272409677505493,0.9998783469200134,0.5244036316871643,0.41602617502212524,-0.14365921914577484,0.9998381733894348,0.6693781614303589,0.533315896987915,-0.08062438666820526,0.9954801201820374,0.48208048939704895,0.5368454456329346,-0.09619791805744171,0.9949364066123962,0.7322766184806824,0.6133868098258972,-0.1819048970937729,0.9955414533615112,0.424805223941803,0.62173992395401,-0.19938839972019196,0.9937503337860107,0.7558197379112244,0.6513300538063049,-0.20839117467403412,0.9890213012695312,0.406101793050766,0.654601514339447,-0.22509321570396423,0.9859520196914673,0.7507197856903076,0.6503321528434753,-0.2520948350429535,0.9908639788627625,0.4048185646533966,0.6510480046272278,-0.272715300321579,0.9882838726043701,0.7418229579925537,0.638377845287323,-0.20274311304092407,0.9912983775138855,0.4127744138240814,0.6410813331604004,-0.22285160422325134,0.9879676103591919,idle
0 days 00:00:34.096066667,0.6250403523445129,0.4150216281414032,-0.16419029235839844,0.9998894333839417,0.524450421333313,0.41597065329551697,-0.1692676544189453,0.9998509883880615,0.6621066927909851,0.542999804019928,-0.09662649780511856,0.9957320094108582,0.4880326986312866,0.5434773564338684,-0.12335245311260223,0.9948060512542725,0.721282422542572,0.6407407522201538,-0.19833499193191528,0.995785653591156,0.4401087760925293,0.6413638591766357,-0.22301548719406128,0.9933685064315796,0.7393213510513306,0.6778439879417419,-0.2265586405992508,0.9894399046897888,0.42378920316696167,0.6789425015449524,-0.25116780400276184,0.9850672483444214,0.7347697615623474,0.6768743991851807,-0.2706642150878906,0.9912234544754028,0.4249434173107147,0.6763185262680054,-0.29837700724601746,0.987562358379364,0.7277745604515076,0.6642181873321533,-0.2191004902124405,0.9916001558303833,0.4319189488887787,0.6648396253585815,-0.24609264731407166,0.9873055815696716,idle
0 days 00:00:34.142466667,0.6253553628921509,0.41654273867607117,-0.15741528570652008,0.9998990893363953,0.524468719959259,0.41617345809936523,-0.16824176907539368,0.9998615980148315,0.6551392674446106,0.5522573590278625,-0.0877593457698822,0.9958639144897461,0.49364975094795227,0.5512739419937134,-0.12771254777908325,0.9945201873779297,0.7050756812095642,0.659930408000946,-0.1839524209499359,0.9959553480148315,0.4539491534233093,0.6601488590240479,-0.22234533727169037,0.9924731254577637,0.7203672528266907,0.6976988315582275,-0.21236766874790192,0.9897310733795166,0.4391278624534607,0.700426459312439,-0.25138431787490845,0.9832061529159546,0.7169256806373596,0.6944062113761902,-0.2548913061618805,0.9914611577987671,0.4423644244670868,0.6991152167320251,-0.2966551184654236,0.985955536365509,0.7108586430549622,0.682007908821106,-0.20393602550029755,0.9917691946029663,0.44927605986595154,0.6870584487915039,-0.24440592527389526,0.9858587980270386,idle
0 days 00:00:34.175800,0.6258417963981628,0.41865119338035583,-0.1252274364233017,0.9999065399169922,0.5243664383888245,0.4177538752555847,-0.13643993437290192,0.999870777130127,0.6499016880989075,0.5621196627616882,-0.07304587960243225,0.9957708716392517,0.49759140610694885,0.5628847479820251,-0.10031308233737946,0.9941436052322388,0.6900557279586792,0.6751500964164734,-0.170789897441864,0.9959201812744141,0.4651585519313812,0.6758877038955688,-0.2104770839214325,0.9917023181915283,0.7029069066047668,0.7151702046394348,-0.19552405178546906,0.9896406531333923,0.45153287053108215,0.7202502489089966,-0.23336634039878845,0.98178631067276,0.7003450989723206,0.7097046971321106,-0.23653218150138855,0.9913890361785889,0.4558633267879486,0.7190889716148376,-0.27589648962020874,0.9847656488418579,0.6953195333480835,0.6956638097763062,-0.19272902607917786,0.9915783405303955,0.4615612030029297,0.7080032229423523,-0.2347232848405838,0.9846612811088562,idle
0 days 00:00:34.207833333,0.626504123210907,0.41940027475357056,-0.11047100275754929,0.9999093413352966,0.524387776851654,0.41893628239631653,-0.12651583552360535,0.999872624874115,0.6439323425292969,0.5695890188217163,-0.0364946648478508,0.9952239394187927,0.5037139654159546,0.5669289827346802,-0.08623143285512924,0.993846595287323,0.6736098527908325,0.68320232629776,-0.14469726383686066,0.9952402114868164,0.47682851552963257,0.6892479658126831,-0.1903371959924698,0.9909653067588806,0.6859146952629089,0.7281649112701416,-0.17518018186092377,0.9883682131767273,0.46648529171943665,0.7355608344078064,-0.2209435999393463,0.9803239703178406,0.6818823218345642,0.7249248623847961,-0.21403494477272034,0.9902685284614563,0.4700844883918762,0.7350351810455322,-0.2679763436317444,0.9834782481193542,0.6779027581214905,0.7126041650772095,-0.16274705529212952,0.9901833534240723,0.4748539328575134,0.7242690920829773,-0.21107281744480133,0.9832220077514648,idle
0 days 00:00:34.239900,0.6272278428077698,0.41945508122444153,-0.10262950509786606,0.9999133944511414,0.5248974561691284,0.41959869861602783,-0.11985008418560028,0.9998765587806702,0.6384446620941162,0.5718429088592529,-0.025096219033002853,0.9946557879447937,0.5084895491600037,0.5683838725090027,-0.061725128442049026,0.9933529496192932,0.6622810959815979,0.6905935406684875,-0.1370149701833725,0.994455873966217,0.49017927050590515,0.6968338489532471,-0.16047368943691254,0.9898468255996704,0.672193706035614,0.7381660342216492,-0.16911450028419495,0.9869469404220581,0.4825930893421173,0.7408525943756104,-0.19172167778015137,0.9782875776290894,0.6663530468940735,0.7360507249832153,-0.20809906721115112,0.9889748692512512,0.487350195646286,0.7410445809364319,-0.2344975769519806,0.9816163778305054,0.6616952419281006,0.7225068211555481,-0.15463492274284363,0.9885048866271973,0.4919430911540985,0.7306107878684998,-0.17915435135364532,0.9811015725135803,idle
0 days 00:00:34.271900,0.6294787526130676,0.4207630753517151,-0.084874726831913,0.9999110102653503,0.5256763100624084,0.4197136163711548,-0.11524105072021484,0.9998757243156433,0.6382497549057007,0.5775642395019531,-0.011609626933932304,0.9933190941810608,0.5127061605453491,0.5694466233253479,-0.06365650147199631,0.992877185344696,0.6535971164703369,0.7023271322250366,-0.12249748408794403,0.9926275014877319,0.5018953680992126,0.702774167060852,-0.16520537436008453,0.9879422783851624,0.6611358523368835,0.7469026446342468,-0.1550174504518509,0.9836578369140625,0.4962826669216156,0.7463116645812988,-0.19568708539009094,0.9746683239936829,0.6529775261878967,0.7455824017524719,-0.1919129341840744,0.985954225063324,0.5040382742881775,0.7467002272605896,-0.23575876653194427,0.9782432913780212,0.6485671401023865,0.7318215370178223,-0.13909271359443665,0.9848896861076355,0.5076561570167542,0.7335736751556396,-0.18264488875865936,0.9772870540618896,idle
0 days 00:00:34.304033333,0.6318786144256592,0.42194321751594543,-0.07080958783626556,0.999906599521637,0.526228666305542,0.42098143696784973,-0.1132504940032959,0.9998759031295776,0.6386497020721436,0.5805466175079346,-6.637860496994108e-05,0.9915636777877808,0.5156815648078918,0.5754466652870178,-0.06479041278362274,0.9926908016204834,0.6489993929862976,0.7061131596565247,-0.11327123641967773,0.9896915555000305,0.5081363320350647,0.7090563774108887,-0.16795502603054047,0.9861559271812439,0.6562442183494568,0.7470526695251465,-0.14606532454490662,0.9783559441566467,0.5038713812828064,0.7527974247932434,-0.19678109884262085,0.9709872007369995,0.6492872834205627,0.7474710941314697,-0.1818137913942337,0.98106849193573,0.5124004483222961,0.7531501650810242,-0.2381109595298767,0.9747656583786011,0.6452928185462952,0.7345314025878906,-0.12974420189857483,0.9793000817298889,0.5158711075782776,0.7389469742774963,-0.18563112616539001,0.9733331799507141,idle
0 days 00:00:34.336033333,0.6339619755744934,0.4229331910610199,-0.07122709602117538,0.9999037384986877,0.5279433727264404,0.4211973547935486,-0.11347460001707077,0.9998794198036194,0.6397227644920349,0.5839399099349976,0.00047044683014974,0.9894255995750427,0.5182174444198608,0.5772225260734558,-0.06955962628126144,0.9927125573158264,0.6463767886161804,0.7087833881378174,-0.11260383576154709,0.9863246083259583,0.5113809704780579,0.7142366766929626,-0.17739048600196838,0.9853541851043701,0.6532868146896362,0.7497437000274658,-0.14535832405090332,0.9726917743682861,0.5090268850326538,0.758262574672699,-0.21105974912643433,0.9692060351371765,0.6471889019012451,0.7518118619918823,-0.1808311939239502,0.9758375287055969,0.5178123116493225,0.7573568224906921,-0.24518853425979614,0.972995400428772,0.6432854533195496,0.7387350797653198,-0.1289951503276825,0.9733449220657349,0.5207678079605103,0.7421218752861023,-0.1908535659313202,0.9711646437644958,idle
0 days 00:00:34.368033333,0.6369801163673401,0.4246583580970764,-0.06492258608341217,0.9998944401741028,0.5305479168891907,0.4212455749511719,-0.11669496446847916,0.9998831152915955,0.6403525471687317,0.5873196125030518,0.009809857234358788,0.9855232238769531,0.5201510190963745,0.5791940689086914,-0.08020986616611481,0.992750346660614,0.6450331807136536,0.715377688407898,-0.10095419734716415,0.9803816676139832,0.5145244598388672,0.7175348997116089,-0.19267599284648895,0.9842135310173035,0.6514028906822205,0.7556312680244446,-0.13332758843898773,0.9632647037506104,0.5136304497718811,0.7604019045829773,-0.2282198965549469,0.9666351079940796,0.6454560160636902,0.7574261426925659,-0.16857925057411194,0.9671317934989929,0.5224108099937439,0.7594565153121948,-0.25970470905303955,0.9704976677894592,0.6416321396827698,0.7438623905181885,-0.11737462878227234,0.9636034965515137,0.5252474546432495,0.7446384429931641,-0.20541980862617493,0.968207836151123,idle
0 days 00:00:34.400033333,0.6400424838066101,0.42559611797332764,-0.05111958459019661,0.9998939037322998,0.5333101749420166,0.4214095175266266,-0.11000752449035645,0.9998844265937805,0.641835629940033,0.5879496932029724,0.022063355892896652,0.9838805794715881,0.5228575468063354,0.5807225704193115,-0.07766448706388474,0.9926840662956238,0.6482025980949402,0.7195280194282532,-0.09289277344942093,0.9788876175880432,0.5176452398300171,0.7206233143806458,-0.19243118166923523,0.9834789037704468,0.6556068658828735,0.7604781985282898,-0.12632174789905548,0.9606364965438843,0.5166338682174683,0.7628746032714844,-0.2233266681432724,0.965137243270874,0.6487749814987183,0.7621781229972839,-0.16229429841041565,0.9647152423858643,0.5256713032722473,0.7625924348831177,-0.2586798369884491,0.9690252542495728,0.6444675326347351,0.7479076981544495,-0.10964846611022949,0.9607369899749756,0.5285578966140747,0.7477648854255676,-0.2018895000219345,0.9663884043693542,idle
0 days 00:00:34.432000,0.6437423229217529,0.42656102776527405,-0.05981846898794174,0.999894380569458,0.5366436243057251,0.42153966426849365,-0.11007668077945709,0.9998847246170044,0.6429523229598999,0.5891648530960083,0.009934564121067524,0.9833627939224243,0.5256640911102295,0.5815516710281372,-0.0770970806479454,0.9925898313522339,0.6502789258956909,0.721980631351471,-0.10334011912345886,0.9784668684005737,0.5179428458213806,0.7211817502975464,-0.18952690064907074,0.9830083250999451,0.6581884622573853,0.7633868455886841,-0.1341935098171234,0.9596573710441589,0.5174450874328613,0.764018714427948,-0.22138063609600067,0.9641807675361633,0.6507301926612854,0.7660329937934875,-0.1720140129327774,0.9638003706932068,0.5264379382133484,0.7637194991111755,-0.2567249536514282,0.9680725336074829,0.6463336944580078,0.7512576580047607,-0.12059676647186279,0.959538459777832,0.5291725397109985,0.7485018372535706,-0.20143485069274902,0.9651808738708496,idle
0 days 00:00:34.464000,0.6467491388320923,0.42646175622940063,-0.06296288222074509,0.9998945593833923,0.5395155549049377,0.42106133699417114,-0.11839600652456284,0.9998825788497925,0.6471713185310364,0.5903267860412598,0.005830426700413227,0.9832185506820679,0.5275227427482605,0.5809305906295776,-0.08233774453401566,0.99256432056427,0.6552327275276184,0.7246140837669373,-0.10762869566679001,0.9784420132637024,0.5195232033729553,0.7229862809181213,-0.18794848024845123,0.9824225306510925,0.6632035374641418,0.7698266506195068,-0.13664555549621582,0.9592363834381104,0.5195776224136353,0.7673702836036682,-0.22038201987743378,0.9627596735954285,0.6562641263008118,0.7732972502708435,-0.1754446029663086,0.9634302258491516,0.528126060962677,0.7663518786430359,-0.25608760118484497,0.9667550921440125,0.6517437696456909,0.7570483684539795,-0.12510398030281067,0.95900559425354,0.5306707620620728,0.750640332698822,-0.20122864842414856,0.9635607600212097,idle
0 days 00:00:34.496000,0.649929940700531,0.42602941393852234,-0.06497831642627716,0.9998995065689087,0.5425190329551697,0.4201432764530182,-0.11753282696008682,0.9998853802680969,0.6537224650382996,0.590004563331604,0.0033397937659174204,0.9840318560600281,0.5285730361938477,0.5818386077880859,-0.07789319008588791,0.9925721883773804,0.6560776829719543,0.7258327007293701,-0.11344857513904572,0.9795123338699341,0.5215378403663635,0.7250861525535583,-0.17855462431907654,0.9823916554450989,0.6665019989013672,0.7733242511749268,-0.14936408400535583,0.9608378410339355,0.5212408304214478,0.7704128623008728,-0.2116275429725647,0.962523341178894,0.6599177122116089,0.7754813432693481,-0.18599830567836761,0.9648994207382202,0.5304480195045471,0.769629716873169,-0.24842217564582825,0.9665502309799194,0.6552783846855164,0.7591851949691772,-0.12979212403297424,0.9605395793914795,0.5333346128463745,0.7540473937988281,-0.19278644025325775,0.9631736278533936,idle
0 days 00:00:34.528000,0.6538580656051636,0.4256496727466583,-0.054022833704948425,0.9999053478240967,0.5448793172836304,0.4181946814060211,-0.10694334656000137,0.9998906254768372,0.6611018776893616,0.5898386836051941,0.015246571972966194,0.9849631190299988,0.5291488766670227,0.5814341306686401,-0.06627478450536728,0.9925893545150757,0.6648045778274536,0.7285979986190796,-0.10666026920080185,0.9805626273155212,0.5224832892417908,0.7253313660621643,-0.16457892954349518,0.9821245074272156,0.6699116230010986,0.775450587272644,-0.1427168995141983,0.9623885750770569,0.5218179821968079,0.7712733149528503,-0.19573041796684265,0.9618271589279175,0.6610648036003113,0.7761519551277161,-0.1780232936143875,0.966340959072113,0.5310618877410889,0.770572304725647,-0.23570026457309723,0.9659948348999023,0.6570882201194763,0.7601653933525085,-0.12271105498075485,0.9620420336723328,0.5341665148735046,0.7548940777778625,-0.1803319752216339,0.9624678492546082,idle
0 days 00:00:34.574533333,0.6594157814979553,0.42541852593421936,-0.05796084180474281,0.9999102354049683,0.5481178760528564,0.4149031639099121,-0.09710898250341415,0.9998952150344849,0.6681633591651917,0.5921643376350403,0.01068941131234169,0.9856545925140381,0.5298558473587036,0.5807148218154907,-0.05282367765903473,0.9922072291374207,0.6754764318466187,0.7343162298202515,-0.108680859208107,0.9812804460525513,0.5234149098396301,0.7254199981689453,-0.15333738923072815,0.9808736443519592,0.6791699528694153,0.7815976142883301,-0.14380775392055511,0.9633582234382629,0.5215291380882263,0.7712001800537109,-0.1836731880903244,0.9591295719146729,0.6698468923568726,0.7811217904090881,-0.17948120832443237,0.9672861099243164,0.5309035778045654,0.7707718014717102,-0.22472897171974182,0.963657796382904,0.6655340790748596,0.7650299072265625,-0.12502554059028625,0.9629660844802856,0.5344278216362,0.7551401257514954,-0.16997410356998444,0.9599011540412903,idle
0 days 00:00:34.607866667,0.6637407541275024,0.4250873029232025,-0.05927914381027222,0.9999157786369324,0.5511366128921509,0.4111258089542389,-0.09732646495103836,0.9998998641967773,0.6739686131477356,0.5932797193527222,0.0096652302891016,0.9862812757492065,0.5310401320457458,0.5800880789756775,-0.05382392182946205,0.9918805360794067,0.6831262707710266,0.7352856397628784,-0.10895105451345444,0.9820490479469299,0.524954617023468,0.7244004011154175,-0.15729080140590668,0.9797004461288452,0.6870132684707642,0.78472900390625,-0.14605405926704407,0.9644932150840759,0.5227497816085815,0.7700200080871582,-0.18849126994609833,0.9567741751670837,0.6775869727134705,0.7838228940963745,-0.18315525352954865,0.9683583974838257,0.5324243307113647,0.7705297470092773,-0.22954469919204712,0.9615905284881592,0.6732605695724487,0.7672314047813416,-0.12521210312843323,0.9640169739723206,0.536078691482544,0.754652738571167,-0.1742122620344162,0.957607090473175,idle
