timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:34.560100,0.5541630983352661,0.3762326240539551,-0.022947004064917564,0.9998133778572083,0.4444665312767029,0.36754438281059265,0.04794763773679733,0.9993247985839844,0.5596749186515808,0.5009562969207764,-0.17196808755397797,0.9990455508232117,0.41783732175827026,0.5037769079208374,-0.1308898627758026,0.9954214096069336,0.479560911655426,0.47800591588020325,-0.34682610630989075,0.9989761114120483,0.46365275979042053,0.4690645933151245,-0.3734825551509857,0.9962508678436279,0.4560142457485199,0.47851330041885376,-0.39698341488838196,0.9979486465454102,0.4802585244178772,0.4751635491847992,-0.422818660736084,0.9928224086761475,0.4536575376987457,0.4548502564430237,-0.3857375979423523,0.9981240630149841,0.4830157160758972,0.45885807275772095,-0.41220149397850037,0.993497371673584,0.45984432101249695,0.45363131165504456,-0.34369224309921265,0.9980352520942688,0.480453759431839,0.45918524265289307,-0.3739006817340851,0.9937904477119446,idle
0 days 00:00:34.606633333,0.5540543794631958,0.37878847122192383,-0.011749979108572006,0.9998232126235962,0.4431594908237457,0.3687029182910919,0.04454610124230385,0.9993624687194824,0.5602672100067139,0.5117900371551514,-0.1624656468629837,0.999123215675354,0.40784770250320435,0.506517231464386,-0.12688730657100677,0.9957703351974487,0.48660627007484436,0.5101897120475769,-0.38725975155830383,0.9990471005439758,0.4496224522590637,0.5167700052261353,-0.38830891251564026,0.9964851140975952,0.46376833319664,0.5259135961532593,-0.4483565092086792,0.9980926513671875,0.45945629477500916,0.5330475568771362,-0.4430188536643982,0.9932283163070679,0.45906832814216614,0.5034516453742981,-0.44229400157928467,0.9982518553733826,0.46337997913360596,0.5125097036361694,-0.43779611587524414,0.9938244223594666,0.4662114381790161,0.49681758880615234,-0.3881099820137024,0.9981621503829956,0.4638158082962036,0.5136538147926331,-0.3915446400642395,0.9940907955169678,idle
0 days 00:00:34.639966667,0.5533926486968994,0.37961506843566895,-0.014375458471477032,0.9998337626457214,0.4394209682941437,0.36997559666633606,-0.03225695714354515,0.9993939399719238,0.5628594160079956,0.5199999213218689,-0.13609841465950012,0.9991450309753418,0.40327849984169006,0.5047098994255066,-0.19473843276500702,0.995998740196228,0.4879034459590912,0.5490884780883789,-0.38952118158340454,0.9990742206573486,0.4396873712539673,0.5417594909667969,-0.4901682734489441,0.9965110421180725,0.46956971287727356,0.5768210291862488,-0.4560384452342987,0.9981479644775391,0.44744673371315,0.5788570642471313,-0.5569849014282227,0.9932486414909363,0.46496808528900146,0.5592480301856995,-0.46074193716049194,0.9982990026473999,0.45976561307907104,0.5650984644889832,-0.5601927638053894,0.993802547454834,0.4707646071910858,0.5483378171920776,-0.3958147466182709,0.9981788396835327,0.46190133690834045,0.5561469793319702,-0.4968101680278778,0.9939650297164917,idle
0 days 00:00:34.671900,0.5515651702880859,0.38028010725975037,-0.014681469649076462,0.9998475313186646,0.43495264649391174,0.37293922901153564,-0.032538797706365585,0.9994379281997681,0.5664541125297546,0.5198476314544678,-0.1132320836186409,0.9991723299026489,0.3985782563686371,0.5116844177246094,-0.1790134608745575,0.9962635636329651,0.5013954043388367,0.5742267966270447,-0.3502156138420105,0.9991135597229004,0.4254070818424225,0.5765195488929749,-0.44561126828193665,0.9966179728507996,0.49246132373809814,0.6172400116920471,-0.41708096861839294,0.9982072114944458,0.4279947280883789,0.6241362690925598,-0.5263254642486572,0.9933779239654541,0.47184035181999207,0.6047506928443909,-0.4274511933326721,0.9983494877815247,0.44413521885871887,0.6110081672668457,-0.5223631858825684,0.9939045310020447,0.47286924719810486,0.5881786942481995,-0.35823455452919006,0.9982061386108398,0.447539359331131,0.5955266356468201,-0.45849066972732544,0.9939930438995361,idle
0 days 00:00:34.703966667,0.5504365563392639,0.3837355971336365,-0.038369469344615936,0.999859094619751,0.4317491352558136,0.37503013014793396,-0.040654681622982025,0.9994738698005676,0.5665298700332642,0.5366700887680054,-0.14427009224891663,0.9988735318183899,0.39897146821022034,0.5206506848335266,-0.1725965142250061,0.9956140518188477,0.5131656527519226,0.6163185834884644,-0.38269224762916565,0.9988652467727661,0.41600465774536133,0.6120176911354065,-0.42544370889663696,0.9946163296699524,0.5058465003967285,0.6668035387992859,-0.4480036497116089,0.9975528120994568,0.4166816473007202,0.6601952314376831,-0.5035351514816284,0.9897500872612,0.4842257797718048,0.6560935974121094,-0.4510634243488312,0.9977001547813416,0.4321267902851105,0.649262011051178,-0.5060184597969055,0.9902819991111755,0.4816862642765045,0.6412439942359924,-0.39075592160224915,0.9972080588340759,0.4365980923175812,0.6352462768554688,-0.44135692715644836,0.9894827604293823,idle
0 days 00:00:34.735966667,0.5499304533004761,0.39090895652770996,-0.03045923262834549,0.9998716711997986,0.4282497763633728,0.3768901824951172,-0.02462138794362545,0.9995160102844238,0.5662463307380676,0.5472384095191956,-0.12864026427268982,0.9984813332557678,0.3978016674518585,0.5275202989578247,-0.11480960249900818,0.9949635863304138,0.5255067348480225,0.6507100462913513,-0.3799170255661011,0.9982975125312805,0.4036884605884552,0.6428584456443787,-0.3491833508014679,0.9919517040252686,0.5240664482116699,0.7064579725265503,-0.4481883943080902,0.9963875412940979,0.3987821638584137,0.6962087154388428,-0.40837374329566956,0.9855615496635437,0.5065356492996216,0.6936345100402832,-0.4611593186855316,0.996620774269104,0.4126146137714386,0.688531219959259,-0.4293721914291382,0.9861604571342468,0.5034126043319702,0.6742269396781921,-0.39169028401374817,0.9956637620925903,0.4175012707710266,0.6723616719245911,-0.36297130584716797,0.9841086268424988,idle
0 days 00:00:34.768000,0.5475968718528748,0.39160406589508057,-0.03316366299986839,0.9998815059661865,0.4262712597846985,0.3778262138366699,-0.019157569855451584,0.9995409250259399,0.5630710124969482,0.5551720857620239,-0.07814323902130127,0.9980035424232483,0.3972600996494293,0.5380892753601074,-0.035303644835948944,0.9941145777702332,0.532069742679596,0.6859745979309082,-0.2798159718513489,0.9973931908607483,0.39365339279174805,0.671731173992157,-0.1881554126739502,0.9890695214271545,0.5337263345718384,0.7409906983375549,-0.34125715494155884,0.9945093989372253,0.38490018248558044,0.7246547937393188,-0.23168133199214935,0.9807288646697998,0.5165801644325256,0.7326798439025879,-0.36995160579681396,0.9948782920837402,0.39690443873405457,0.7218426465988159,-0.26642248034477234,0.9815362691879272,0.5118324756622314,0.7181671261787415,-0.29452794790267944,0.9933759570121765,0.40318870544433594,0.7058379054069519,-0.20492912828922272,0.9786192178726196,idle
0 days 00:00:34.799966667,0.5454318523406982,0.3918642997741699,-0.09278358519077301,0.9998883605003357,0.42381396889686584,0.37948107719421387,-0.07532750070095062,0.9995669722557068,0.5592167973518372,0.5591323375701904,-0.06920026987791061,0.9977235198020935,0.3955686390399933,0.551644504070282,-0.06624145805835724,0.9929060935974121,0.5396558046340942,0.705139696598053,-0.21189212799072266,0.9969536066055298,0.38656720519065857,0.6919123530387878,-0.22640582919120789,0.9867480993270874,0.542672872543335,0.7642747759819031,-0.26112860441207886,0.993334949016571,0.37543219327926636,0.7434591054916382,-0.2719216048717499,0.9762428998947144,0.5273634195327759,0.759093701839447,-0.29650184512138367,0.9938217401504517,0.38622939586639404,0.7445254325866699,-0.312622994184494,0.9775633811950684,0.5223798751831055,0.7430516481399536,-0.22781194746494293,0.9920045137405396,0.3929291367530823,0.7301390171051025,-0.24601642787456512,0.9744633436203003,idle
0 days 00:00:34.832033333,0.5410084128379822,0.39347538352012634,-0.08199665695428848,0.9998950362205505,0.4199049174785614,0.38262030482292175,-0.08283540606498718,0.9995989799499512,0.5535897016525269,0.566744863986969,-0.0367734469473362,0.9974918365478516,0.393740177154541,0.5604897141456604,-0.07136791199445724,0.9923805594444275,0.5457856059074402,0.7226738333702087,-0.17635388672351837,0.9966304302215576,0.37780600786209106,0.7055754661560059,-0.2335951179265976,0.9857310652732849,0.5523198246955872,0.7744854688644409,-0.2220858931541443,0.9923428893089294,0.3665938675403595,0.7513799071311951,-0.2788735032081604,0.9737726449966431,0.5385934710502625,0.771015465259552,-0.260196328163147,0.9929977655410767,0.3764778673648834,0.7546355128288269,-0.3217722177505493,0.975500226020813,0.533622682094574,0.7560538053512573,-0.19380883872509003,0.9909918308258057,0.3840014338493347,0.74118971824646,-0.253969669342041,0.9722091555595398,idle
0 days 00:00:34.894600,0.5309956669807434,0.39619797468185425,-0.07303929328918457,0.9999023675918579,0.41112616658210754,0.38430410623550415,-0.0966157615184784,0.9996326565742493,0.5431703329086304,0.5718579292297363,0.006595780607312918,0.997426450252533,0.39001545310020447,0.5627197027206421,-0.05844589322805405,0.9926021099090576,0.5465785264968872,0.7344112992286682,-0.11983069032430649,0.9964892864227295,0.3697936236858368,0.7110001444816589,-0.20010265707969666,0.9861004948616028,0.556954026222229,0.7822320461273193,-0.15856891870498657,0.9918642044067383,0.35935232043266296,0.7560597062110901,-0.2429044246673584,0.9739886522293091,0.5434350371360779,0.7799804210662842,-0.2012186348438263,0.9926131963729858,0.3655262887477875,0.7582371830940247,-0.290732204914093,0.9758127331733704,0.5385207533836365,0.7649275064468384,-0.13897210359573364,0.9906599521636963,0.3730646073818207,0.7441626787185669,-0.22168071568012238,0.972621738910675,idle
0 days 00:00:34.927933333,0.5243474245071411,0.3986705541610718,-0.07930981367826462,0.999907910823822,0.4059866964817047,0.3868841826915741,-0.1095874011516571,0.9996592998504639,0.5365753173828125,0.5740524530410767,-0.0007147635915316641,0.9971857070922852,0.3861834406852722,0.560930073261261,-0.06904570758342743,0.992253839969635,0.5469156503677368,0.7340519428253174,-0.1181754618883133,0.9960454106330872,0.36723625659942627,0.7067911624908447,-0.20974406599998474,0.9855260848999023,0.5577841997146606,0.7822576761245728,-0.155702143907547,0.9906400442123413,0.35739290714263916,0.7509459853172302,-0.2528790235519409,0.9725167155265808,0.54446941614151,0.7814838886260986,-0.19964513182640076,0.9915380477905273,0.3638504147529602,0.7524868249893188,-0.30061909556388855,0.9745200872421265,0.5392263531684875,0.7659940123558044,-0.1377377212047577,0.9894727468490601,0.3702932298183441,0.7398750185966492,-0.23157630860805511,0.9712164402008057,idle
0 days 00:00:34.960066667,0.5174683928489685,0.4014856219291687,-0.07822632044553757,0.9999133348464966,0.40031367540359497,0.3890371322631836,-0.10416635125875473,0.9996796250343323,0.5324345827102661,0.5745548009872437,-0.007198977749794722,0.9970060586929321,0.3824259042739868,0.5617009401321411,-0.0734003409743309,0.9914237260818481,0.5448519587516785,0.7307872772216797,-0.13322490453720093,0.9957218766212463,0.3653274476528168,0.7040301561355591,-0.2270159274339676,0.9842530488967896,0.5551478862762451,0.7805911898612976,-0.17424409091472626,0.9897674322128296,0.35581058263778687,0.7493242025375366,-0.2731115520000458,0.9701195359230042,0.5417232513427734,0.7803493142127991,-0.21772369742393494,0.9907701015472412,0.36311599612236023,0.7504030466079712,-0.31958824396133423,0.9723652601242065,0.5361928343772888,0.7650964260101318,-0.15281985700130463,0.9885839223861694,0.36904171109199524,0.7376691102981567,-0.24891382455825806,0.9689009189605713,idle
0 days 00:00:35.006600,0.5097270607948303,0.4039194881916046,-0.0753362849354744,0.9999178647994995,0.3952220678329468,0.3910001218318939,-0.0911107063293457,0.9996958374977112,0.5283902287483215,0.5738103985786438,0.003975651692599058,0.9968109726905823,0.37893441319465637,0.5620701909065247,-0.06631849706172943,0.9900904893875122,0.5424222350120544,0.7278056740760803,-0.11853347718715668,0.99537193775177,0.36323288083076477,0.7009981274604797,-0.2270478904247284,0.982477068901062,0.5512012839317322,0.7772045135498047,-0.15782639384269714,0.9888561367988586,0.3550041615962982,0.7457131743431091,-0.2732287645339966,0.9671881198883057,0.5394424796104431,0.7779425978660583,-0.20080606639385223,0.9899716377258301,0.36265459656715393,0.7461996674537659,-0.31969547271728516,0.9697415232658386,0.5339662432670593,0.7632705569267273,-0.13764892518520355,0.9876264929771423,0.36764952540397644,0.7338989973068237,-0.24904069304466248,0.9660491943359375,idle
0 days 00:00:35.039933333,0.5032742619514465,0.40735191106796265,-0.07499085366725922,0.9999223947525024,0.3901444375514984,0.39308056235313416,-0.09256046265363693,0.9997068047523499,0.5223606824874878,0.5753971338272095,-0.011303014121949673,0.9966772198677063,0.3764840364456177,0.564122200012207,-0.07017055153846741,0.9882445931434631,0.5415473580360413,0.7276425957679749,-0.1367349922657013,0.9950814247131348,0.3589985966682434,0.7031636238098145,-0.22518828511238098,0.9797646999359131,0.5483739376068115,0.7748686671257019,-0.17788812518119812,0.9880903959274292,0.35227635502815247,0.748108983039856,-0.27228495478630066,0.9630205035209656,0.5373623371124268,0.775698721408844,-0.22093996405601501,0.9893167614936829,0.35993826389312744,0.7484320402145386,-0.3182829022407532,0.96598881483078,0.5317068696022034,0.7623581886291504,-0.1562216579914093,0.9868637919425964,0.3643243610858917,0.7365242838859558,-0.24744813144207,0.9620069265365601,idle
0 days 00:00:35.071933333,0.4933682680130005,0.4101566970348358,-0.0874071791768074,0.9999263882637024,0.3818283677101135,0.3971332609653473,-0.11411405354738235,0.9997118711471558,0.5166134834289551,0.5746040344238281,-0.01688900589942932,0.9966164231300354,0.37035080790519714,0.5660620331764221,-0.06933394819498062,0.98634272813797,0.5387755036354065,0.7282944917678833,-0.13792817294597626,0.9946771264076233,0.35697370767593384,0.706964910030365,-0.19176234304904938,0.9744307398796082,0.5466209650039673,0.7757825255393982,-0.17847616970539093,0.9869231581687927,0.3525572121143341,0.7536457777023315,-0.235596165060997,0.9546555876731873,0.5351744890213013,0.7763190269470215,-0.22202478349208832,0.9882637858390808,0.3593645989894867,0.7522396445274353,-0.2832040786743164,0.9583178162574768,0.5314102172851562,0.7626065015792847,-0.15749004483222961,0.9856899976730347,0.36322349309921265,0.7390676140785217,-0.21366602182388306,0.9540041089057922,idle
0 days 00:00:35.103933333,0.48395150899887085,0.41137078404426575,-0.07537295669317245,0.9999297261238098,0.3771930932998657,0.401645302772522,-0.10260269790887833,0.9997069835662842,0.5067302584648132,0.5728800892829895,0.014071231707930565,0.9963764548301697,0.3644905388355255,0.5702422261238098,-0.04720517247915268,0.9841840863227844,0.5311043858528137,0.7226952910423279,-0.09670927375555038,0.9942528009414673,0.353197306394577,0.715595006942749,-0.15633909404277802,0.9682963490486145,0.5418511033058167,0.7699699401855469,-0.13348689675331116,0.9857848286628723,0.34823864698410034,0.7651786804199219,-0.19558602571487427,0.9448907971382141,0.5328558087348938,0.7709159255027771,-0.17753483355045319,0.9872455596923828,0.35430964827537537,0.7607529163360596,-0.24469219148159027,0.9493414759635925,0.526709794998169,0.7587429285049438,-0.11619739234447479,0.9844920039176941,0.3582848608493805,0.7460432648658752,-0.17810319364070892,0.9448316693305969,idle
0 days 00:00:35.135933333,0.4754087030887604,0.41289275884628296,-0.07822134345769882,0.999933660030365,0.3691191077232361,0.4056568443775177,-0.12729626893997192,0.9997084736824036,0.49965178966522217,0.5722211003303528,0.01428123190999031,0.9962171912193298,0.3581753969192505,0.5715081095695496,-0.05760646611452103,0.9830615520477295,0.5243933200836182,0.7200226187705994,-0.09884539246559143,0.9939978718757629,0.34826239943504333,0.7123435139656067,-0.171636164188385,0.9644964933395386,0.5350841879844666,0.7670822739601135,-0.13561828434467316,0.9850255250930786,0.3450268507003784,0.7576011419296265,-0.21108034253120422,0.9387061595916748,0.5272696018218994,0.7683371305465698,-0.18163974583148956,0.9865906834602356,0.3497406244277954,0.7543448209762573,-0.2599906325340271,0.9437195062637329,0.5203446745872498,0.7568125128746033,-0.11903386563062668,0.9837169647216797,0.3528737425804138,0.7413619160652161,-0.19303353130817413,0.938788652420044,idle
0 days 00:00:35.167966667,0.46769219636917114,0.41403257846832275,-0.10559453815221786,0.9999359846115112,0.36056429147720337,0.4094787538051605,-0.17356382310390472,0.9997155070304871,0.49026238918304443,0.5725807547569275,4.731597437057644e-05,0.9958645701408386,0.35149142146110535,0.5764874219894409,-0.10975491255521774,0.9832144975662231,0.5155543088912964,0.7175871133804321,-0.11179579794406891,0.9933415055274963,0.3414327800273895,0.7227104306221008,-0.21295657753944397,0.9630107879638672,0.525481641292572,0.7641980051994324,-0.14762189984321594,0.9832113981246948,0.3372848927974701,0.7706405520439148,-0.248173788189888,0.9354056715965271,0.5174420475959778,0.7651570439338684,-0.19422012567520142,0.9850291013717651,0.34385257959365845,0.7673277854919434,-0.30130285024642944,0.9408549666404724,0.5108866095542908,0.7540082335472107,-0.13234663009643555,0.9819397926330566,0.3474450707435608,0.7514220476150513,-0.23353491723537445,0.9354521632194519,idle
0 days 00:00:35.199966667,0.46324509382247925,0.4139164686203003,-0.10278254002332687,0.999937891960144,0.35342004895210266,0.41141852736473083,-0.1559387892484665,0.9997245669364929,0.4814334809780121,0.5720050930976868,-0.006659724283963442,0.9956048727035522,0.3448399305343628,0.5807706117630005,-0.10181780904531479,0.9831336140632629,0.507713794708252,0.7161388993263245,-0.12623231112957,0.9928478002548218,0.33346715569496155,0.7254701256752014,-0.21534797549247742,0.9622182250022888,0.5170843005180359,0.7634797692298889,-0.16366782784461975,0.9820113778114319,0.32782691717147827,0.7756360173225403,-0.25418147444725037,0.9337762594223022,0.5086376667022705,0.7640553712844849,-0.20899462699890137,0.9840354919433594,0.33544600009918213,0.7711238861083984,-0.3030302822589874,0.9395403861999512,0.5027018189430237,0.7524704933166504,-0.1464097797870636,0.9807469844818115,0.33972251415252686,0.7537944316864014,-0.2356991469860077,0.9337160587310791,idle
0 days 00:00:35.232066667,0.4586181640625,0.41450318694114685,-0.10108578950166702,0.999937117099762,0.34774014353752136,0.4112090468406677,-0.1474173367023468,0.9997284412384033,0.4769945442676544,0.5726666450500488,-0.008355658501386642,0.9952287673950195,0.3378814160823822,0.5804380774497986,-0.10106482356786728,0.9831334948539734,0.49756333231925964,0.7166242599487305,-0.1319006234407425,0.9920244812965393,0.32786262035369873,0.7228389382362366,-0.21621555089950562,0.961116373538971,0.5078109502792358,0.7637320756912231,-0.16991819441318512,0.9800902605056763,0.32055047154426575,0.7733352780342102,-0.25671201944351196,0.9313863515853882,0.49723929166793823,0.7636927366256714,-0.21424050629138947,0.9823955297470093,0.32979801297187805,0.7692135572433472,-0.30410322546958923,0.9374299049377441,0.4914358854293823,0.7517141103744507,-0.15175175666809082,0.9788434505462646,0.33412426710128784,0.7528138756752014,-0.23667658865451813,0.9311273694038391,idle
0 days 00:00:35.264066667,0.45389261841773987,0.41460177302360535,-0.0880192294716835,0.999936580657959,0.3442875146865845,0.41127535700798035,-0.1373770534992218,0.9997340440750122,0.47061362862586975,0.5725002884864807,0.002148329745978117,0.9946250319480896,0.3341990113258362,0.5792862772941589,-0.09210018068552017,0.9832409024238586,0.48830240964889526,0.7157666087150574,-0.11392833292484283,0.9912008047103882,0.32203391194343567,0.7185297012329102,-0.20211158692836761,0.9609944820404053,0.4976657032966614,0.7623177766799927,-0.1504136472940445,0.9783961772918701,0.3144284784793854,0.7676430344581604,-0.24278047680854797,0.9307867288589478,0.487832248210907,0.7623310685157776,-0.1947137713432312,0.9808952808380127,0.32332655787467957,0.7637860774993896,-0.28551971912384033,0.9368413090705872,0.48261165618896484,0.7505117654800415,-0.13392142951488495,0.977071225643158,0.3274431824684143,0.7485887408256531,-0.2211039811372757,0.9302334189414978,idle
0 days 00:00:35.296066667,0.4490013122558594,0.4143197536468506,-0.0758965015411377,0.9999369382858276,0.3413010537624359,0.4104808568954468,-0.11550654470920563,0.9997459650039673,0.46192246675491333,0.5716416835784912,0.005877746269106865,0.9936355948448181,0.33158648014068604,0.5783191919326782,-0.06579634547233582,0.983088493347168,0.4759231507778168,0.7146820425987244,-0.10716461390256882,0.9899749159812927,0.31783074140548706,0.7182109951972961,-0.1784326732158661,0.9618049263954163,0.48527777194976807,0.7621819972991943,-0.14304272830486298,0.9764909148216248,0.31006717681884766,0.7671945691108704,-0.2198972851037979,0.9322025775909424,0.47761210799217224,0.7618288993835449,-0.187896728515625,0.9790743589401245,0.31836816668510437,0.7626817226409912,-0.26246654987335205,0.9380484819412231,0.4730242192745209,0.7500553727149963,-0.12742839753627777,0.9749707579612732,0.3226169943809509,0.7463990449905396,-0.19813968241214752,0.9315552115440369,idle
0 days 00:00:35.328066667,0.4461013674736023,0.4100915789604187,-0.07433652132749557,0.9999390840530396,0.33873236179351807,0.40817204117774963,-0.0987674817442894,0.9997577667236328,0.4585703909397125,0.5661622285842896,0.002390229841694236,0.9931139945983887,0.32909801602363586,0.5756716728210449,-0.042519811540842056,0.9826241135597229,0.46826136112213135,0.7108660340309143,-0.11180923134088516,0.9891738891601562,0.3153383433818817,0.7129408717155457,-0.15206068754196167,0.9620413780212402,0.4761292040348053,0.7612416744232178,-0.14795199036598206,0.9752518534660339,0.30772045254707336,0.7610191106796265,-0.19150570034980774,0.9327675700187683,0.4677344262599945,0.7606304883956909,-0.19234570860862732,0.9778567552566528,0.31412968039512634,0.7585312724113464,-0.23667821288108826,0.9385159015655518,0.4632727801799774,0.7491404414176941,-0.1317099928855896,0.973508358001709,0.31841304898262024,0.7435129880905151,-0.17291884124279022,0.9321388006210327,idle
0 days 00:00:35.360066667,0.4425404369831085,0.4058707654476166,-0.07121850550174713,0.999941349029541,0.33529940247535706,0.4068930149078369,-0.09240511059761047,0.9997705221176147,0.45484238862991333,0.5627409219741821,0.0027028967160731554,0.9928067326545715,0.3245619833469391,0.5718545913696289,-0.040222860872745514,0.9826820492744446,0.46433550119400024,0.7045233845710754,-0.11328686773777008,0.9890532493591309,0.31034234166145325,0.7110853791236877,-0.14936155080795288,0.9627230167388916,0.4708525240421295,0.7565924525260925,-0.1504054069519043,0.9751301407814026,0.3028264343738556,0.7569642663002014,-0.18711504340171814,0.9339454770088196,0.46277886629104614,0.7547103762626648,-0.193095862865448,0.977708637714386,0.3089413344860077,0.7561438083648682,-0.23014849424362183,0.9395965337753296,0.45881387591362,0.7432540655136108,-0.132483571767807,0.9732978940010071,0.3132968544960022,0.7428475618362427,-0.16915884613990784,0.9334295392036438,idle
0 days 00:00:35.406600,0.4391489326953888,0.4024755656719208,-0.07781317085027695,0.9999407529830933,0.3317610025405884,0.40510985255241394,-0.10215018689632416,0.999778687953949,0.45140230655670166,0.5593011975288391,-0.0028942301869392395,0.9922038912773132,0.32083702087402344,0.5696106553077698,-0.04562978446483612,0.9828100204467773,0.4603229761123657,0.6989254355430603,-0.11418250948190689,0.9886923432350159,0.3062226474285126,0.7091919779777527,-0.1663198173046112,0.9635119438171387,0.46680229902267456,0.7513050436973572,-0.152115136384964,0.9744936227798462,0.2990732192993164,0.7530362606048584,-0.20394083857536316,0.9352806806564331,0.4583705961704254,0.7493499517440796,-0.19683738052845,0.977111279964447,0.3046988546848297,0.7524545192718506,-0.2457553595304489,0.9408304691314697,0.4543532431125641,0.7380476593971252,-0.13352370262145996,0.972612202167511,0.30873364210128784,0.7408944368362427,-0.18552207946777344,0.934808611869812,idle
0 days 00:00:35.439933333,0.4363258481025696,0.4015028774738312,-0.08007902652025223,0.9999399185180664,0.3294791877269745,0.40312469005584717,-0.10583247244358063,0.9997878670692444,0.4483075439929962,0.5584012866020203,-0.0058523425832390785,0.9915904998779297,0.3175274431705475,0.5651848316192627,-0.049574580043554306,0.9830831289291382,0.4571094810962677,0.6933221817016602,-0.11763586103916168,0.9883050322532654,0.30012133717536926,0.7027968168258667,-0.1650981307029724,0.9642838835716248,0.4636323153972626,0.7450219988822937,-0.15515775978565216,0.9738353490829468,0.29300186038017273,0.7464188933372498,-0.19948594272136688,0.9365950226783752,0.45552197098731995,0.7427716255187988,-0.19781963527202606,0.9764842987060547,0.2973899245262146,0.7450752258300781,-0.24096165597438812,0.9420527815818787,0.4515904188156128,0.7315186262130737,-0.13691167533397675,0.9719482660293579,0.30212491750717163,0.7340129017829895,-0.18410372734069824,0.9362682700157166,idle
0 days 00:00:35.471833333,0.4340129792690277,0.3978601098060608,-0.09995229542255402,0.9999400973320007,0.3282526731491089,0.40070784091949463,-0.12683691084384918,0.9997926354408264,0.44864749908447266,0.5552998185157776,-0.013994487933814526,0.9914060235023499,0.31455686688423157,0.5615573525428772,-0.06297390162944794,0.9830824136734009,0.45741361379623413,0.6901035308837891,-0.12061728537082672,0.988459587097168,0.2928682267665863,0.6991123557090759,-0.1709344983100891,0.9644892811775208,0.4642126262187958,0.741341233253479,-0.1561308354139328,0.974161684513092,0.2861126959323883,0.7426591515541077,-0.20572495460510254,0.936968207359314,0.4554513394832611,0.7391330003738403,-0.19821126759052277,0.9768173694610596,0.28966718912124634,0.740963876247406,-0.24889686703681946,0.9425462484359741,0.4513104259967804,0.7275705337524414,-0.139308899641037,0.9723536968231201,0.2940512001514435,0.7297629714012146,-0.19026166200637817,0.9369380474090576,idle
0 days 00:00:35.503933333,0.43227148056030273,0.39722445607185364,-0.10280222445726395,0.9999384880065918,0.3262786865234375,0.3995836079120636,-0.1388656049966812,0.9997972846031189,0.4448363184928894,0.5529996156692505,-0.015013757161796093,0.9907819628715515,0.31065866351127625,0.5596809387207031,-0.08182711154222488,0.9832837581634521,0.45944008231163025,0.6851891279220581,-0.12167798727750778,0.9883716106414795,0.28604990243911743,0.6951495409011841,-0.17573757469654083,0.9650058150291443,0.4676327705383301,0.7358443737030029,-0.1568584144115448,0.974113941192627,0.2784232795238495,0.7378627061843872,-0.2092629224061966,0.937789797782898,0.4588303565979004,0.7334540486335754,-0.19918133318424225,0.9768189787864685,0.2808515429496765,0.7363758683204651,-0.25172582268714905,0.9434129595756531,0.4543032646179199,0.7213565111160278,-0.1403958797454834,0.9724266529083252,0.28490743041038513,0.7250723838806152,-0.19557635486125946,0.9381019473075867,idle
0 days 00:00:35.535933333,0.43011748790740967,0.39730605483055115,-0.10861539095640182,0.9999367594718933,0.3246818482875824,0.39945346117019653,-0.1436137557029724,0.9998001456260681,0.44604235887527466,0.5518896579742432,-0.021473204717040062,0.9902751445770264,0.30668604373931885,0.5588806867599487,-0.09164541214704514,0.9834998846054077,0.4627920687198639,0.6838476061820984,-0.12536171078681946,0.988396942615509,0.2789772152900696,0.6931823492050171,-0.18440918624401093,0.9656317234039307,0.4713635742664337,0.7339763045310974,-0.1573164165019989,0.9742441773414612,0.26806628704071045,0.7365802526473999,-0.2133394330739975,0.9386281967163086,0.46242067217826843,0.7318773865699768,-0.19971466064453125,0.9769778847694397,0.2699834704399109,0.7357466220855713,-0.25782087445259094,0.9442625045776367,0.4578034281730652,0.7195523381233215,-0.14429518580436707,0.9727075099945068,0.2747567296028137,0.7246403694152832,-0.20472721755504608,0.9393458366394043,idle
